1.150	0.00000000
1.160	0.00003462
1.170	0.00006924
1.180	0.00010386
1.190	0.00013848
1.200	0.00017310
1.210	0.00020772
1.220	0.00024234
1.230	0.00027696
1.240	0.00031158
1.250	0.00034620
1.260	0.00038082
1.270	0.00040544
1.280	0.00044006
1.290	0.00047468
1.300	0.00051930
1.310	0.00057392
1.320	0.00061854
1.330	0.00064316
1.340	0.00061778
1.350	0.00058240
1.360	0.00058702
1.370	0.00071164
1.380	0.00098626
1.390	0.00137088
1.400	0.00176550
1.410	0.00205012
1.420	0.00215474
1.430	0.00213936
1.440	0.00212398
1.450	0.00221860
1.460	0.00250322
1.470	0.00289784
1.480	0.00328246
1.490	0.00356708
1.500	0.00368170
1.510	0.00369632
1.520	0.00365094
1.530	0.00363556
1.540	0.00365018
1.550	0.00369479
1.560	0.00374941
1.570	0.00380403
1.580	0.00383865
1.590	0.00386327
1.600	0.00389789
1.610	0.00393251
1.620	0.00396713
1.630	0.00400175
1.640	0.00403637
1.650	0.00407098
1.660	0.00410560
1.670	0.00414022
1.680	0.00417484
1.690	0.00420946
1.700	0.00424408
1.710	0.00427869
1.720	0.00431331
1.730	0.00434793
1.740	0.00438255
1.750	0.00441717
1.760	0.00445179
1.770	0.00448640
1.780	0.00452102
1.790	0.00455564
1.800	0.00459026
1.810	0.00462487
1.820	0.00465949
1.830	0.00469411
1.840	0.00472873
1.850	0.00476334
1.860	0.00479796
1.870	0.00483258
1.880	0.00486719
1.890	0.00490181
1.900	0.00493643
1.910	0.00497104
1.920	0.00499566
1.930	0.00502028
1.940	0.00506489
1.950	0.00512951
1.960	0.00519413
1.970	0.00524874
1.980	0.00524336
1.990	0.00515797
2.000	0.00506259
2.010	0.00506721
2.020	0.00530182
2.030	0.00585644
2.040	0.00659105
2.050	0.00732567
2.060	0.00785028
2.070	0.00805490
2.080	0.00802951
2.090	0.00795413
2.100	0.00798874
2.110	0.00820336
2.120	0.00856797
2.130	0.00901259
2.140	0.00945720
2.150	0.00986181
2.160	0.01021643
2.170	0.01049104
2.180	0.01065566
2.190	0.01074027
2.200	0.01074488
2.210	0.01070950
2.220	0.01064411
2.230	0.01060872
2.240	0.01065333
2.250	0.01082795
2.260	0.01116256
2.270	0.01157717
2.280	0.01194179
2.290	0.01215640
2.300	0.01216101
2.310	0.01209562
2.320	0.01213023
2.330	0.01240485
2.340	0.01296946
2.350	0.01369407
2.360	0.01443868
