1.2500000000000009, 0.1641153262717464
1.2600000000000007, 0.16334574077338937
1.2700000000000014, 0.16261670472315037
1.2800000000000011, 0.16195659605350055
1.290000000000001, 0.16139379269691112
1.3000000000000007, 0.1609566725858531
1.3100000000000005, 0.1606667438284528
1.3200000000000012, 0.16048891862822035
1.330000000000001, 0.16036027007721132
1.3400000000000007, 0.1602176773360926
1.3500000000000014, 0.15999801956553084
1.3600000000000012, 0.1596382004248058
1.370000000000001, 0.1591041306184715
1.3800000000000008, 0.15844684360963668
1.3900000000000006, 0.15773290717711763
1.4000000000000012, 0.15702888909973156
1.410000000000001, 0.15640135715629433
1.4200000000000008, 0.15591526529630495
1.4300000000000015, 0.15558596861758223
1.4400000000000013, 0.15537110391845776
1.450000000000001, 0.15522505856904312
1.4600000000000009, 0.15510221993945073
1.4700000000000006, 0.15495697539979258
1.4800000000000013, 0.15474713530588446
1.490000000000001, 0.1544575316822201
1.5000000000000009, 0.15408581671607258
1.5100000000000016, 0.15362971991364338
1.5200000000000014, 0.1530869707811333
1.5300000000000011, 0.15245531414641178
1.540000000000001, 0.1517456758138762
1.5500000000000007, 0.15100622054104829
1.5600000000000014, 0.15029164293301123
1.5700000000000012, 0.14965663759484804
1.580000000000001, 0.14915589913164196
1.5900000000000016, 0.14884233798996527
1.6000000000000014, 0.1487176513205848
1.6100000000000012, 0.14872593594257122
1.620000000000001, 0.14880822157543583
1.6300000000000008, 0.14890553793869055
1.6400000000000015, 0.1489589147518462
1.6500000000000012, 0.1489162393913781
1.660000000000001, 0.14877729483855884
1.6700000000000017, 0.14856560721057166
1.6800000000000015, 0.14830482537824308
1.6900000000000013, 0.1480185982123987
1.700000000000001, 0.14773056724553757
1.7100000000000009, 0.14745961606500613
1.7200000000000015, 0.1472116843060438
1.7300000000000013, 0.14699053117734606
1.740000000000001, 0.14679991588760832
1.7500000000000018, 0.14664359764552604
1.7600000000000016, 0.14652528337241222
1.7700000000000014, 0.14644727542953628
1.7800000000000011, 0.14641034932271957
1.790000000000001, 0.1464152037578652
1.8000000000000016, 0.1464625374408759
1.8100000000000014, 0.1465530490776552
1.8200000000000012, 0.14668680518791
1.8300000000000018, 0.146859284379395
1.8400000000000016, 0.14706394148883462
1.8500000000000014, 0.14729422248392132
1.8600000000000012, 0.1475435733323467
1.870000000000001, 0.14780543641059385
1.8800000000000017, 0.14807144669408934
1.8900000000000015, 0.1483285033807018
1.9000000000000012, 0.14856273948224885
1.910000000000002, 0.1487602880105483
1.9200000000000017, 0.14890728197741843
1.9300000000000015, 0.14899126228569548
1.9400000000000013, 0.14903522742384512
1.950000000000001, 0.14909943158598615
1.9600000000000017, 0.14924589675715527
1.9700000000000015, 0.14953664492238916
1.9800000000000013, 0.1500336980667245
1.990000000000002, 0.1507863916394936
2.0000000000000018, 0.15175573607004167
2.0100000000000016, 0.15286518577774677
2.0200000000000014, 0.15403805745668908
2.030000000000001, 0.155197667800949
2.040000000000001, 0.15626738775240434
2.0500000000000007, 0.15719230110533067
2.0600000000000005, 0.15797229859069262
2.0700000000000003, 0.1586157849780645
2.08, 0.15913116503702085
2.09, 0.1595268435371362
2.0999999999999996, 0.15981350528150573
2.1099999999999994, 0.16005576489903595
2.119999999999999, 0.16037300730261528
2.129999999999999, 0.16088706554288845
2.139999999999999, 0.16171977267049997
2.1499999999999986, 0.16299296173609434
2.1599999999999984, 0.1647919019230185
2.169999999999998, 0.1669575716223508
2.179999999999998, 0.16923084298120905
2.1899999999999977, 0.1713522854965086
2.1999999999999975, 0.17306246866516473
2.2099999999999973, 0.1741024996644911
2.219999999999997, 0.1743881393335719
2.229999999999997, 0.17425993520656569
2.2399999999999967, 0.17412177889551994
2.2499999999999964, 0.17437756201248245
2.2599999999999962, 0.1754311761695011
2.269999999999996, 0.17766880396292029
2.279999999999996, 0.18108259436847196
2.2899999999999956, 0.18527789893784463
2.2999999999999954, 0.18984380760220287
2.309999999999995, 0.19436941029271126
2.319999999999995, 0.1984437969405346
2.3299999999999947, 0.2017150678890337
2.3399999999999945, 0.20420979232393255
2.3499999999999943, 0.2061039737696274
2.359999999999994, 0.20757398177860686
2.369999999999994, 0.20879618590336013
2.3799999999999937, 0.20994695739239966
2.3899999999999935, 0.21120312233229754
2.3999999999999932, 0.21274257295555143
2.409999999999993, 0.21474335405917644
2.419999999999993, 0.217383510440188
2.4299999999999926, 0.22084108689560134
2.4399999999999924, 0.22528216795676903
2.449999999999992, 0.23062211739455774
2.459999999999992, 0.23653841097735306
2.4699999999999918, 0.24269913298063162
2.4799999999999915, 0.24877236767986954
2.4899999999999913, 0.2544261993505429
2.499999999999991, 0.2593738085375754
2.509999999999991, 0.26360609743268226
2.5199999999999907, 0.2672196021761126
2.5299999999999905, 0.2703110642678771
2.5399999999999903, 0.2729772252079872
2.54999999999999, 0.2753153436876542
2.55999999999999, 0.2775388859294622
2.5699999999999896, 0.2801238921319622
2.5799999999999894, 0.2835824475453963
2.589999999999989, 0.2884266374200075
2.599999999999989, 0.295168547006038
2.6099999999999888, 0.3042808633465057
2.6199999999999886, 0.31545706167639465
2.6299999999999883, 0.32767601724535367
2.639999999999988, 0.33989015981984927
2.649999999999988, 0.35105191916634837
2.6599999999999877, 0.36011372505131733
