1.95, 4.09281501444
1.96, 4.07166195868
1.97, 4.05224973724
1.98, 4.03548487114
1.99, 4.02227388135
2.0, 4.01352328889
2.01, 4.01013961475
2.02, 4.01300169738
2.03, 4.02219691657
2.04, 4.03692427835
2.05, 4.05633564207
2.06, 4.07958286711
2.07, 4.10581781282
2.08, 4.13419233857
2.09, 4.16385830372
2.1, 4.19414988633
2.11, 4.22515017908
2.12, 4.25713454478
2.13, 4.29037834636
2.14, 4.32515694677
2.15, 4.36174570895
2.16, 4.40041999582
2.17, 4.44142437901
2.18, 4.48437625455
2.19, 4.52830780482
2.2, 4.57222882582
2.21, 4.61514911357
2.22, 4.65607846407
2.23, 4.69402667335
2.24, 4.72800366422
2.25, 4.75765792501
2.26, 4.78476062182
2.27, 4.81152342195
2.28, 4.84015799264
2.29, 4.87287600117
2.3, 4.91188911482
2.31, 4.95940900083
2.32, 5.01752526734
2.33, 5.08648174745
2.34, 5.16509140079
2.35, 5.2521297981
2.36, 5.34637251014
2.37, 5.44659510765
2.38, 5.55157316138
2.39, 5.6600829046
2.4, 5.77130966758
2.41, 5.88554402074
2.42, 6.00326133521
2.43, 6.1249369821
2.44, 6.25104633253
2.45, 6.38206475762
2.46, 6.51846762849
2.47, 6.6606364
2.48, 6.80786653563
2.49, 6.95875559663
2.5, 7.1118896349
2.51, 7.26585470234
2.52, 7.41923685086
2.53, 7.57062213235
2.54, 7.71859965221
2.55, 7.8623776684
2.56, 8.00253225836
2.57, 8.13982248615
2.58, 8.27500741581
2.59, 8.4088461114
2.6, 8.54209763696
2.61, 8.67552105655
2.62, 8.80956664543
2.63, 8.94189544355
2.64, 9.06868808295
2.65, 9.1861115769
2.66, 9.29033293868
2.67, 9.37751918159
2.68, 9.4438373189
2.69, 9.48546951992
2.7, 9.50005657096
2.71, 9.48788984022
2.72, 9.44954124598
2.73, 9.38558270651
2.74, 9.2965861401
2.75, 9.18312346501
2.76, 9.04576659952
2.77, 8.88563000764
2.78, 8.70771504075
2.79, 8.51871822241
2.8, 8.32534311636
2.81, 8.13429328628
2.82, 7.95227229589
2.83, 7.7859837089
2.84, 7.6420338459
2.85, 7.52166059337
2.86, 7.41803827726
2.87, 7.32367683198
2.88, 7.23108619193
2.89, 7.13277629149
2.9, 7.02125706508
2.91, 6.8890384471
2.92, 6.73003264665
2.93, 6.54620274003
2.94, 6.34237960065
2.95, 6.12339760543
2.96, 5.89409113129
2.97, 5.65929455518
2.98, 5.42384225401
2.99, 5.1925187847
3.0, 4.96834238014
3.01, 4.75213075337
3.02, 4.54456364107
3.03, 4.34632077992
3.04, 4.1580819066
3.05, 3.98052675781
3.06, 3.81433507021
3.07, 3.65985111213
3.08, 3.51586594668
3.09, 3.38072143816
3.1, 3.25275940584
3.11, 3.13032166906
3.12, 3.0117500471
3.13, 2.89538635927
3.14, 2.77961956075
3.15, 2.66399348792
3.16, 2.54924759128
3.17, 2.43617660681
3.18, 2.32557527053
3.19, 2.21823831844
3.2, 2.11496048654
3.21, 2.0165365093
3.22, 1.92361132871
3.23, 1.83626915133
3.24, 1.75446299957
3.25, 1.67814589588
3.26, 1.60727086269
3.27, 1.54179092241
3.28, 1.48165909749
3.29, 1.42681224165
3.3, 1.37689934138
3.31, 1.33132165506
3.32, 1.28947235698
3.33, 1.2507446214
3.34, 1.21453162262
3.35, 1.1802265349
3.36, 1.14722264887
3.37, 1.11510216854
3.38, 1.08402041869
