;struct;abs_ads [mol/uc];abs_ads [mol/sc];abs_ads [mg/g];abs_ads [mg/cm3];abs_ads [mol/kg];abs_ads [cm3STP/g];abs_ads [cm3STP/cm3];q_st [kjmol]
0;hcb_18-08-01_01-01-01;2.635;42.16;22.7359332422685;12.553428945484562;1.417234840644;31.765867347672;17.539221037970503;10.107601802115342
1;cla_29-02-06_29-02-06_29-02-06_29-02-06_None_None_None_None_None_None;127.8;127.8;56.75084799929999;6.653500259285798;3.53754025686;79.29034142904;9.29604271752;6.157332730045988
2;sig_2_None_4_29-02-06;261.98;261.98;55.461938500425994;6.627634059935564;3.457196618314;77.489521190196;9.259903346586;6.3203445346578055
3;reo-t_29-02-06_29-02-06_29-02-06_None_None_None_None_None_None_None_None_None_None;274.1;274.1;69.31095732768999;5.885785658851602;4.32046939958;96.83889606151999;8.22341816696;4.668138245387609
4;tdd_29-02-06_29-02-06_29-02-06_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06;777.82;777.82;175.84224117016203;4.232703793778744;10.961052196248001;245.68075776478796;5.913788794600001;3.464050429816198
5;tdc_29-02-06_29-02-06_29-02-06_None_None_None_None_None_None_None_None_None;140.74;140.74;85.412542575714;5.284310663533705;5.324154933539998;119.33547959448198;7.3830579015960005;4.661205013169405
6;ths-c3_33-11-02_02-01-02_02-01-02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.477712651973833
7;dtd_29-02-06_29-02-06_29-02-06_29-02-06_None_None_None_None_None_None_None_None_None_None;145.08;145.08;82.54350893645999;5.34929013288019;5.145314922072;115.326964032696;7.473844990404;4.748690217229981
8;ctn_33-11-02_30-01-02_None;11.31;90.48;63.146398019952;63.00141110288003;3.9362041740059994;88.22598490297801;88.02341414743502;26.528559464969696
9;tdd_29-02-06_29-02-06_29-02-06_29-02-06_None_None_None_None_None_None_None_None_None_None_None_None;237.5;237.5;102.95316014875002;4.970813249445666;6.41754195875;143.84262979874998;6.945050050000001;3.667719278505441
10;odi_2_02-05-09_4_29-03-09;428.46;428.46;74.47536211286399;5.154124714580095;4.642390407444;104.05442559914998;7.201166552627999;4.292980057365123
11;abr_29-02-04_29-02-04_29-02-04_02-03-04_02-03-04_02-03-04;36.6;36.6;56.93002916382;5.519856091051208;3.5487094357199997;79.54068721200001;7.71215390616;5.39267136216553
12;cbd_29-02-06_29-02-06_29-02-06_29-02-06_29-02-06_29-02-06_None_None_None_None_None_None_None_None_None;68.8;68.8;56.936545753599994;6.605866000770254;3.5491156441600005;79.54979196944;9.229489762399998;6.152308306366406
13;tfp-a_15-02-08_15-02-08_15-02-08_15-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08;1123.46;1123.46;764.6983135633659;3.882463426162573;47.667147951956004;1068.4102970983;5.424444946518;2.767026077076882
14;ulg_29-03-12_07-12-12_06-12-12_06-12-12;379.34;379.34;81.81993283448399;5.297247329861679;5.1002111264000005;114.31600827951199;7.401132568075999;4.938865178468645
15;odk_2_01-02-06_4_29-02-06;407.12;407.12;89.60377833859198;5.071812847834327;5.585413873872;125.191330685176;7.086163230832001;5.030363685463187
16;epp-a_36-11-11_36-11-11_36-11-11_36-11-11_02-07-11_02-07-11_02-07-11_02-07-11_02-07-11_02-07-11_02-07-11;342.32;342.32;63.653406856071996;5.019203053426179;3.9678083557199995;88.9343603038;7.012658628008;4.159350326206907
17;abr_29-02-08_29-02-08_29-02-08_06-10-08_07-10-08_06-10-08;34.44;34.44;57.971383716036;6.0227467497306755;3.613621831932;80.995632132996;8.414775513396;5.300468972989305
