2.7199999999999864, 0.6469305172203872
2.729999999999986, 0.6452803823927633
2.739999999999986, 0.643635456628563
2.749999999999985, 0.6419985611316719
2.7599999999999856, 0.6403725171059758
2.7699999999999854, 0.6387601457553598
2.779999999999985, 0.63716426828371
2.789999999999984, 0.6355877058949118
2.7999999999999847, 0.6340332797928508
2.8099999999999845, 0.6325038111814127
2.8199999999999843, 0.6310021212644832
2.829999999999983, 0.6295310312459477
2.839999999999984, 0.628093362329692
2.8499999999999837, 0.6266919357196017
2.8599999999999834, 0.6253292925355967
2.8699999999999823, 0.6240033411157428
2.879999999999983, 0.6227081830280573
2.889999999999983, 0.621437806958626
2.8999999999999826, 0.6201862015935354
2.9099999999999824, 0.6189473556188712
2.919999999999982, 0.6177152577207194
2.929999999999982, 0.6164838965851662
2.9399999999999817, 0.6152472608982976
2.9499999999999815, 0.6139993393461999
2.9599999999999813, 0.6127341206149587
2.969999999999981, 0.6114455933906605
2.979999999999981, 0.6101277463593909
2.9899999999999807, 0.6087745682072365
2.9999999999999796, 0.6073800970023626
3.0099999999999802, 0.6059420733131891
3.01999999999998, 0.6044644478396286
3.02999999999998, 0.6029517646342105
3.0399999999999787, 0.6014085677494634
3.0499999999999794, 0.5998394012379165
3.059999999999979, 0.5982488091520985
3.069999999999979, 0.5966413355445384
3.079999999999978, 0.5950215244677652
3.0899999999999785, 0.5933939199743081
3.0999999999999783, 0.5917630661166957
3.109999999999978, 0.590133506947457
3.119999999999977, 0.588509786519121
3.1299999999999777, 0.5868964488842168
3.1399999999999775, 0.5852980380772843
3.1499999999999773, 0.583718530120842
3.159999999999976, 0.5821598408698734
3.169999999999977, 0.5806234192510865
3.1799999999999766, 0.5791107141911899
3.1899999999999764, 0.5776231746168917
3.1999999999999753, 0.5761622494549001
3.209999999999976, 0.5747293876319234
3.2199999999999758, 0.5733260380746701
3.2299999999999756, 0.5719536497098479
3.2399999999999745, 0.5706136714641654
3.249999999999975, 0.569307552264331
3.259999999999975, 0.5680367410370527
3.2699999999999747, 0.5668026867090387
3.2799999999999736, 0.5656068382069976
3.2899999999999743, 0.5644501651203431
3.299999999999974, 0.5633296203677665
3.309999999999974, 0.5622401527570251
3.3199999999999728, 0.5611766963520466
3.3299999999999734, 0.560134185216758
3.339999999999973, 0.5591075534150871
3.349999999999973, 0.5580917350109618
3.359999999999972, 0.557081664068309
3.3699999999999726, 0.5560722746510568
