1.1500000000000008, 0.06437777176465498
1.1600000000000008, 0.06437788542582346
1.1700000000000008, 0.06437789761709212
1.1800000000000008, 0.0643777446499072
1.1900000000000008, 0.06437739301985701
1.2000000000000008, 0.06437704746843731
1.2100000000000009, 0.06437702575712345
1.2200000000000009, 0.06437764632868559
1.2300000000000009, 0.06437899791059887
1.2400000000000009, 0.06438015194012481
1.2500000000000009, 0.06437989834465818
1.260000000000001, 0.06437703043264298
1.270000000000001, 0.06437179054116848
1.280000000000001, 0.06436811911527207
1.290000000000001, 0.0643705380422952
1.300000000000001, 0.06438343028363125
1.310000000000001, 0.06440317251566663
1.3200000000000007, 0.06441391739010083
1.330000000000001, 0.06439878744009708
1.3400000000000007, 0.06434283599629254
1.350000000000001, 0.06427064073589173
1.3600000000000008, 0.06424376689827072
1.370000000000001, 0.06432520246343709
1.3800000000000008, 0.06456762830645979
1.390000000000001, 0.06492161849209066
1.4000000000000008, 0.06527941082993594
1.410000000000001, 0.0655325596342089
1.4200000000000008, 0.06559992131127435
1.430000000000001, 0.06554878929557706
1.4400000000000008, 0.06549666120386832
1.450000000000001, 0.06556105134110823
1.4600000000000009, 0.06581149192760094
1.470000000000001, 0.06616841410703467
1.4800000000000009, 0.06652337218671645
1.490000000000001, 0.06676849030861343
1.5000000000000009, 0.06685230443753487
1.5100000000000011, 0.06682674158395718
1.520000000000001, 0.06675478975551519
1.5300000000000011, 0.06669816127426342
1.540000000000001, 0.06668244743443696
1.5500000000000012, 0.06669289441020321
1.560000000000001, 0.06671262463112337
1.5700000000000012, 0.06672571344167011
1.580000000000001, 0.06672827413506233
1.5900000000000012, 0.06672466815758771
1.600000000000001, 0.06671941778336876
1.6100000000000012, 0.0667164978629382
1.620000000000001, 0.06671621147134887
1.6300000000000012, 0.06671735173557147
1.640000000000001, 0.06671870713080041
1.6500000000000012, 0.06671933525320739
1.660000000000001, 0.06671931683239318
1.6700000000000013, 0.06671897569844476
1.680000000000001, 0.0667186351098421
1.6900000000000013, 0.06671850221797504
1.700000000000001, 0.06671852757219976
1.7100000000000013, 0.06671862737822454
1.720000000000001, 0.06671871878114621
1.7300000000000013, 0.06671875773850866
1.740000000000001, 0.0667187519951804
1.7500000000000013, 0.06671871289824449
1.7600000000000011, 0.06671865265784094
1.7700000000000018, 0.06671859769434829
1.7800000000000011, 0.06671858607062431
1.7900000000000014, 0.06671865619262896
1.8000000000000012, 0.0667188314268754
1.8100000000000014, 0.06671900964793442
1.8200000000000012, 0.06671902633776061
1.8300000000000014, 0.06671871652543171
1.8400000000000012, 0.06671802731978049
1.8500000000000014, 0.06671742814709636
1.8600000000000012, 0.06671754046787126
1.8700000000000014, 0.06671898453727976
1.8800000000000012, 0.06672166734031015
1.8900000000000015, 0.06672358468037998
1.9000000000000012, 0.06672241561751235
1.9100000000000015, 0.06671590034579555
1.9200000000000013, 0.0667057641911657
1.9300000000000015, 0.06670009900567742
1.9400000000000013, 0.0667075670715156
1.9500000000000015, 0.06673593254048527
1.9600000000000013, 0.06677310193495956
1.9700000000000015, 0.06678755834402139
1.9800000000000013, 0.06674697357890746
1.9900000000000015, 0.06662757553687038
2.0000000000000013, 0.06649551115287355
2.010000000000001, 0.06647070689558099
2.020000000000001, 0.06667381323785837
2.0300000000000007, 0.06718923346158778
2.0400000000000005, 0.0678937994307125
2.0500000000000003, 0.06859058339895974
2.06, 0.06908258778731002
2.07, 0.06924536707897899
2.0799999999999996, 0.06919149660691293
2.0899999999999994, 0.06908187550017031
2.099999999999999, 0.06907677954676039
2.109999999999999, 0.06926413560178268
2.1199999999999988, 0.06959298256246549
2.1299999999999986, 0.06999662638268678
2.1399999999999983, 0.07040902829466766
2.149999999999998, 0.07078442457181122
2.159999999999998, 0.07110072367864162
2.1699999999999977, 0.07133717390318206
2.1799999999999975, 0.07147482492575752
2.1899999999999973, 0.07151898506728638
2.199999999999997, 0.07149234777543412
2.209999999999997, 0.07141798517682219
2.2199999999999966, 0.07132184305996914
2.2299999999999964, 0.0712502045192045
2.239999999999996, 0.07125812694224609
2.249999999999996, 0.07140070230198958
2.259999999999996, 0.07170437203404867
2.2699999999999956, 0.07208097542490743
2.2799999999999954, 0.07241370122376889
2.289999999999995, 0.07258603597535784
2.299999999999995, 0.07255701723923491
2.3099999999999947, 0.07246079685769535
2.3199999999999945, 0.07245627032621993
2.3299999999999943, 0.07269976004320511
2.339999999999994, 0.07322945768429201
2.349999999999994, 0.07391871915552795
2.3599999999999937, 0.07462866002801083
2.3699999999999934, 0.07522493483669179
2.3799999999999932, 0.07565339317200714
2.389999999999993, 0.07592857104400652
2.399999999999993, 0.07606722437059665
2.4099999999999926, 0.07608991832853285
2.4199999999999924, 0.07605084563459563
2.429999999999992, 0.07602171612277986
2.439999999999992, 0.0760743905503587
2.4499999999999917, 0.0762641495869425
2.4599999999999915, 0.07656495110090367
2.4699999999999913, 0.07692586005797142
2.479999999999991, 0.07729595069395367
2.489999999999991, 0.07763735049932352
2.4999999999999907, 0.07794892092467376
2.5099999999999905, 0.07823593809406715
2.5199999999999902, 0.07850379437076205
2.52999999999999, 0.07876651644596877
2.53999999999999, 0.07905256755222179
2.5499999999999896, 0.07939178460545504
2.5599999999999894, 0.07981345367569026
2.569999999999989, 0.08033367260295288
2.579999999999989, 0.08095505618437748
2.5899999999999888, 0.08167960939957308
2.5999999999999885, 0.08250726694500177
2.6099999999999883, 0.08341485724866282
2.619999999999988, 0.08436474535231242
2.629999999999988, 0.08531907442158015
2.6399999999999877, 0.08624651647810011
2.6499999999999875, 0.08715513766968175
2.6599999999999873, 0.08806770638702455
2.669999999999987, 0.08900701455294535
2.679999999999987, 0.08998114048718309
2.6899999999999866, 0.09094761354377456
2.6999999999999864, 0.09185311619522629
2.709999999999986, 0.09264487378913988
2.719999999999986, 0.0933449035987135
2.7299999999999858, 0.0941256539025499
2.7399999999999856, 0.09517760122015817
2.7499999999999853, 0.09668624461168673
2.759999999999985, 0.09866818273004951
2.769999999999985, 0.10093386267434723
2.7799999999999843, 0.10328121096366694
2.7899999999999845, 0.10551522467954477
2.7999999999999843, 0.10754255099855214
2.809999999999984, 0.10934601961920043
2.819999999999984, 0.11091030410859859
2.8299999999999836, 0.11224355987005397
2.8399999999999834, 0.11352938921076539
2.8499999999999828, 0.11503078051831261
2.859999999999983, 0.11701111300517097
2.869999999999983, 0.11964798049748948
2.8799999999999826, 0.12275793312977967
2.889999999999982, 0.1260625535291484
2.899999999999982, 0.12928413431943753
2.909999999999982, 0.13237551113315815
2.9199999999999817, 0.13585013634019671
2.9299999999999815, 0.14030504444353054
2.9399999999999813, 0.14632454097256664
2.949999999999981, 0.15384011832945865
2.9599999999999804, 0.1618305064128498
2.9699999999999807, 0.169199015162653
2.9799999999999804, 0.17489471040309845
2.9899999999999802, 0.1787358898990774
2.99999999999998, 0.1813190756730303
3.00999999999998, 0.18326827427715264
3.0199999999999796, 0.18518315712893296
3.02999999999998, 0.1874359265499047
3.039999999999979, 0.19027467405239207
3.049999999999979, 0.1939462374639902
3.0599999999999787, 0.1985894565953683
3.069999999999978, 0.20378554020705664
3.0799999999999783, 0.20893624630804397
3.089999999999978, 0.21344321778646047
3.099999999999978, 0.2166708501284259
3.1099999999999777, 0.21787341067128507
3.1199999999999775, 0.21628491083035906
3.1299999999999772, 0.2111494443457379
3.1399999999999766, 0.20257163024790636
3.149999999999977, 0.19216227771235406
3.1599999999999766, 0.18168423729001182
3.1699999999999764, 0.17284270610702235
3.1799999999999757, 0.16584404194641555
3.189999999999976, 0.15929296565791673
3.1999999999999758, 0.15171595678394634
3.2099999999999755, 0.1417873827808207
3.2199999999999753, 0.12993654070242022
3.229999999999975, 0.11774214171842345
3.239999999999975, 0.10680284176007282
3.2499999999999742, 0.09849267330770095
3.2599999999999745, 0.09275701158119931
3.2699999999999743, 0.08898144140897934
3.279999999999974, 0.08655023900272729
3.2899999999999734, 0.08488703462854352
3.2999999999999736, 0.08355767202129849
3.3099999999999734, 0.08216010827789266
3.3199999999999736, 0.08029382153833353
3.329999999999973, 0.07781061555513857
3.3399999999999728, 0.07509419600121658
3.3499999999999726, 0.0725956569208197
3.359999999999972, 0.07075808510127479
3.369999999999972, 0.06972540094270818
3.379999999999972, 0.06925976450645277
3.3899999999999717, 0.06909850142526341
3.3999999999999715, 0.06898690968083354
3.4099999999999713, 0.06879283996923724
3.419999999999971, 0.06848018138833445
3.4299999999999704, 0.06801539352582209
3.4399999999999706, 0.06737892640063281
3.4499999999999704, 0.0666616576484158
3.45999999999997, 0.06600684996860307
3.4699999999999696, 0.06555808184283962
3.47999999999997, 0.06541317495256704
3.4899999999999696, 0.06546731778029713
3.4999999999999694, 0.06555962509058588
3.509999999999969, 0.06552937589095387
3.519999999999969, 0.0652868780738447
3.5299999999999687, 0.0649237144047512
3.539999999999968, 0.0645599689480254
