2.720	0.12271498
2.730	0.12148645
2.740	0.12026792
2.750	0.11904938
2.760	0.11784085
2.770	0.11665231
2.780	0.11547377
2.790	0.11432523
2.800	0.11318668
2.810	0.11207813
2.820	0.11099958
2.830	0.10995102
2.840	0.10893246
2.850	0.10795389
2.860	0.10701532
2.870	0.10610674
2.880	0.10523815
2.890	0.10438956
2.900	0.10356096
2.910	0.10274235
2.920	0.10193373
2.930	0.10111511
2.940	0.10030647
2.950	0.09947782
2.960	0.09862917
2.970	0.09777050
2.980	0.09687182
2.990	0.09593313
3.000	0.09496443
3.010	0.09394572
3.020	0.09288699
3.030	0.09179825
3.040	0.09067950
3.050	0.08953073
3.060	0.08836195
3.070	0.08717315
3.080	0.08597433
3.090	0.08476550
3.100	0.08355666
3.110	0.08234779
3.120	0.08114891
3.130	0.07996001
3.140	0.07878110
3.150	0.07762216
3.160	0.07648320
3.170	0.07536423
3.180	0.07427524
3.190	0.07320622
3.200	0.07216718
3.210	0.07115813
3.220	0.07017905
3.230	0.06921994
3.240	0.06830082
3.250	0.06742167
3.260	0.06657250
3.270	0.06575331
3.280	0.06498409
3.290	0.06424484
3.300	0.06354557
3.310	0.06287627
3.320	0.06223695
3.330	0.06160760
3.340	0.06100822
3.350	0.06040882
3.360	0.05981939
3.370	0.05922993
3.380	0.05864044
3.390	0.05804092
3.400	0.05742137
3.410	0.05678179
3.420	0.05612218
3.430	0.05543254
3.440	0.05471286
3.450	0.05397316
3.460	0.05323342
3.470	0.05249365
3.480	0.05176384
3.490	0.05105400
3.500	0.05037413
3.510	0.04974422
3.520	0.04915428
3.530	0.04863430
3.540	0.04818429
3.550	0.04781423
3.560	0.04753415
3.570	0.04736402
3.580	0.04728386
3.590	0.04729365
3.600	0.04736341
3.610	0.04748313
3.620	0.04762281
3.630	0.04778245
3.640	0.04791205
3.650	0.04802161
3.660	0.04807113
3.670	0.04805060
3.680	0.04795003
3.690	0.04772942
3.700	0.04736877
3.710	0.04686807
3.720	0.04620733
3.730	0.04539654
3.740	0.04446571
3.750	0.04343484
3.760	0.04233391
3.770	0.04119294
3.780	0.04002193
3.790	0.03886086
3.800	0.03772975
3.810	0.03664859
3.820	0.03564738
3.830	0.03474613
3.840	0.03398482
3.850	0.03337346
3.860	0.03294206
3.870	0.03268060
3.880	0.03255909
3.890	0.03254753
3.900	0.03263592
3.910	0.03278425
3.920	0.03296253
3.930	0.03315076
3.940	0.03331893
3.950	0.03343705
3.960	0.03348512
3.970	0.03344312
3.980	0.03326108
3.990	0.03292897
4.000	0.03241681
4.010	0.03171460
4.020	0.03086232
4.030	0.02986999
4.040	0.02876760
4.050	0.02758515
4.060	0.02635264
4.070	0.02508007
4.080	0.02381744
4.090	0.02256475
4.100	0.02137200
4.110	0.02024919
4.120	0.01922631
4.130	0.01834338
4.140	0.01760038
4.150	0.01703731
4.160	0.01662419
4.170	0.01636099
4.180	0.01622774
4.190	0.01619442
4.200	0.01627103
4.210	0.01641758
4.220	0.01663406
4.230	0.01689047
4.240	0.01718682
4.250	0.01750310
4.260	0.01780931
4.270	0.01810545
4.280	0.01837152
4.290	0.01859752
4.300	0.01877345
4.310	0.01890932
4.320	0.01900511
4.330	0.01907083
4.340	0.01911647
4.350	0.01914205
4.360	0.01914755
4.370	0.01914298
4.380	0.01912834
4.390	0.01911362
4.400	0.01909883
4.410	0.01909396
4.420	0.01909902
4.430	0.01912400
4.440	0.01915890
4.450	0.01922373
4.460	0.01929848
4.470	0.01939316
4.480	0.01949775
4.490	0.01962227
4.500	0.01976671
4.510	0.01992106
4.520	0.02009534
4.530	0.02028954
4.540	0.02049366
4.550	0.02070769
4.560	0.02093165
4.570	0.02117552
4.580	0.02143931
4.590	0.02170302
4.600	0.02198664
4.610	0.02228018
4.620	0.02258364
4.630	0.02289701
4.640	0.02322029
4.650	0.02355349
4.660	0.02389660
4.670	0.02423963
4.680	0.02460257
4.690	0.02496542
4.700	0.02532819
4.710	0.02571086
4.720	0.02609345
4.730	0.02647595
4.740	0.02686836
4.750	0.02727067
4.760	0.02767290
4.770	0.02807504
4.780	0.02848708
4.790	0.02889904
4.800	0.02932090
4.810	0.02974266
4.820	0.03017434
4.830	0.03060592
4.840	0.03103741
4.850	0.03146880
4.860	0.03191010
4.870	0.03235130
4.880	0.03280240
4.890	0.03326341
4.900	0.03372433
4.910	0.03419514
4.920	0.03467586
4.930	0.03516648
4.940	0.03567700
4.950	0.03619742
4.960	0.03672774
4.970	0.03727796
4.980	0.03784809
4.990	0.03843811
5.000	0.03904803
5.010	0.03967784
5.020	0.04032756
5.030	0.04100717
5.040	0.04170668
5.050	0.04242609
5.060	0.04316539
