1.250	0.02114878
1.260	0.02031800
1.270	0.01952722
1.280	0.01880644
1.290	0.01817567
1.300	0.01768489
1.310	0.01733411
1.320	0.01709333
1.330	0.01690255
1.340	0.01670177
1.350	0.01642100
1.360	0.01600022
1.370	0.01539944
1.380	0.01468867
1.390	0.01390789
1.400	0.01314712
1.410	0.01245635
1.420	0.01191558
1.430	0.01152480
1.440	0.01124403
1.450	0.01104327
1.460	0.01085250
1.470	0.01065173
1.480	0.01038097
1.490	0.01003020
1.500	0.00959944
1.510	0.00907868
1.520	0.00847792
1.530	0.00778716
1.540	0.00701640
1.550	0.00621565
1.560	0.00543489
1.570	0.00474414
1.580	0.00418339
1.590	0.00380264
1.600	0.00362189
1.610	0.00357115
1.620	0.00359041
1.630	0.00362967
1.640	0.00361893
1.650	0.00351819
1.660	0.00331746
1.670	0.00304673
1.680	0.00271600
1.690	0.00237527
1.700	0.00202454
1.710	0.00169382
1.720	0.00138310
1.730	0.00110238
1.740	0.00085167
1.750	0.00063096
1.760	0.00046025
1.770	0.00031954
1.780	0.00021884
1.790	0.00016814
1.800	0.00014744
1.810	0.00017925
1.820	0.00026106
1.830	0.00037287
1.840	0.00051469
1.850	0.00068651
1.860	0.00087833
1.870	0.00109015
1.880	0.00129198
1.890	0.00149381
1.900	0.00166565
1.910	0.00180749
1.920	0.00189933
1.930	0.00192118
1.940	0.00191303
1.950	0.00191488
1.960	0.00200674
1.970	0.00223860
1.980	0.00267047
1.990	0.00337234
2.000	0.00428421
2.010	0.00567150
2.020	0.00711879
2.030	0.00855608
2.040	0.00990337
2.050	0.01110066
2.060	0.01215795
2.070	0.01308523
2.080	0.01387251
2.090	0.01454979
2.100	0.01510706
2.110	0.01563431
2.120	0.01622156
2.130	0.01701880
2.140	0.01812603
2.150	0.01967324
2.160	0.02175044
2.170	0.02419763
2.180	0.02674479
2.190	0.02914194
2.200	0.03112907
2.210	0.03244618
2.220	0.03301327
2.230	0.03316033
2.240	0.03329737
2.250	0.03383438
2.260	0.03516137
2.270	0.03767833
2.280	0.04136526
2.290	0.04584216
2.300	0.05067903
2.310	0.05548586
2.320	0.05983266
2.330	0.06338943
2.340	0.06615616
2.350	0.06832285
2.360	0.07006950
2.370	0.07157611
2.380	0.07300269
2.390	0.07452921
2.400	0.07634570
2.410	0.07862214
2.420	0.08153853
2.430	0.08527487
2.440	0.08999117
2.450	0.09560742
2.460	0.10180361
2.470	0.10823975
2.480	0.11458584
2.490	0.12052188
2.500	0.12573785
2.510	0.13025377
2.520	0.13413963
2.530	0.13750544
2.540	0.14045118
2.550	0.14306685
2.560	0.14556247
2.570	0.14841802
2.580	0.15215350
2.590	0.15727892
2.600	0.16429426
2.610	0.17367954
2.620	0.18513475
2.630	0.19762988
2.640	0.21011494
2.650	0.22154993
2.660	0.23088484
2.670	0.23736968
2.680	0.24192443
2.690	0.24611911
2.700	0.25153370
2.710	0.25971822
2.720	0.27223265
2.730	0.28970699
2.740	0.31075125
2.750	0.33368542
2.760	0.35685951
2.770	0.37859350
2.780	0.39728741
2.790	0.41258122
2.800	0.42521494
2.810	0.43594857
2.820	0.44555209
2.830	0.45480553
2.840	0.46445886
2.850	0.47519210
2.860	0.48769523
2.870	0.50261827
2.880	0.52062120
2.890	0.54237403
2.900	0.56783675
2.910	0.59550936
2.920	0.62369187
2.930	0.65069427
2.940	0.67483655
2.950	0.69449873
2.960	0.70956079
2.970	0.72114274
2.980	0.73041458
2.990	0.73855630
3.000	0.74673790
3.010	0.75588938
3.020	0.76562074
3.030	0.77512198
3.040	0.78354310
3.050	0.79006409
3.060	0.79386496
3.070	0.79461570
3.080	0.79299632
3.090	0.78981680
3.100	0.78586716
3.110	0.78195738
3.120	0.77882748
3.130	0.77621743
3.140	0.77302726
3.150	0.76813695
3.160	0.76041650
3.170	0.74874591
3.180	0.73234518
3.190	0.71227431
3.200	0.69015330
3.210	0.66765215
3.220	0.64638085
3.230	0.62799941
3.240	0.61338782
3.250	0.60194607
3.260	0.59292419
3.270	0.58556214
3.280	0.57910995
3.290	0.57279761
3.300	0.56593511
3.310	0.55786245
3.320	0.54791964
3.330	0.53545667
3.340	0.51980354
3.350	0.50059024
3.360	0.47883679
3.370	0.45599317
3.380	0.43350939
3.390	0.41284545
3.400	0.39545133
3.410	0.38202705
3.420	0.37185260
3.430	0.36405798
3.440	0.35778319
3.450	0.35213823
3.460	0.34628309
3.470	0.33957777
3.480	0.33157228
3.490	0.32180661
3.500	0.30983076
3.510	0.29519473
3.520	0.27767852
3.530	0.25831213
3.540	0.23843555
3.550	0.21943879
3.560	0.20267184
3.570	0.18951471
3.580	0.18043738
3.590	0.17435987
3.600	0.17000216
3.610	0.16611426
3.620	0.16142617
3.630	0.15474788
3.640	0.14601939
3.650	0.13600071
3.660	0.12548183
3.670	0.11525275
3.680	0.10610347
3.690	0.09866398
3.700	0.09286430
3.710	0.08840440
3.720	0.08500431
3.730	0.08237400
3.740	0.08023348
3.750	0.07832276
3.760	0.07645182
3.770	0.07443068
3.780	0.07208932
3.790	0.06922774
3.800	0.06568595
3.810	0.06156394
3.820	0.05719171
3.830	0.05288926
3.840	0.04894660
3.850	0.04571371
3.860	0.04340059
3.870	0.04190725
3.880	0.04101369
3.890	0.04049990
3.900	0.04015588
3.910	0.03977163
3.920	0.03919715
3.930	0.03841244
3.940	0.03742750
3.950	0.03621232
3.960	0.03477691
3.970	0.03311126
3.980	0.03130537
3.990	0.02944924
4.000	0.02769287
4.010	0.02614626
4.020	0.02493941
4.030	0.02414231
4.040	0.02367497
4.050	0.02342738
4.060	0.02324954
4.070	0.02302145
4.080	0.02261312
4.090	0.02197453
4.100	0.02116569
4.110	0.02026659
4.120	0.01934724
4.130	0.01849763
4.140	0.01777777
4.150	0.01720765
4.160	0.01676726
4.170	0.01643662
4.180	0.01621571
