1.7763568394002505e-15, 0.16501650165014325
1.2355212355212384, 4.785478547854751
2.7799227799227815, 12.706270627062679
6.409266409266412, 29.207920792079193
9.80694980694981, 42.07920792079207
12.741312741312747, 52.97029702970295
16.216216216216218, 64.52145214521451
19.382239382239383, 75.08250825082507
22.084942084942085, 83.66336633663366
25.25096525096525, 92.57425742574256
28.88030888030888, 101.8151815181518
31.196911196911195, 108.41584158415841
34.5945945945946, 116.66666666666666
37.37451737451738, 122.93729372937293
41.003861003861005, 131.84818481848183
44.86486486486486, 139.76897689768975
48.262548262548265, 146.69966996699668
53.74517374517375, 157.26072607260724
58.91891891891891, 166.50165016501649
64.09266409266408, 176.73267326732673
69.1891891891892, 185.3135313531353
74.13127413127413, 192.90429042904287
