0.05194805194804708, 0
1.2987012987012942, 10.000000000000057
2.701298701298697, 20.666666666666742
6.441558441558438, 50.00000000000006
9.948051948051944, 76.00000000000006
12.67532467532467, 98.66666666666669
16.96103896103896, 130.66666666666669
21.246753246753244, 159.33333333333337
25.22077922077922, 184
29.97402597402597, 211.33333333333337
35.03896103896104, 234.66666666666669
39.63636363636363, 252
44, 268
48.51948051948052, 283.33333333333337
54.05194805194806, 298
59.35064935064935, 310.6666666666667
64.64935064935065, 322
69.4025974025974, 331.33333333333337
74.77922077922078, 341.33333333333337
