7.105427357601002e-15, 0
0.8610567514677179, 4.385026737967905
1.3307240704501062, 5.775401069518708
2.6614481409002018, 10.481283422459882
3.913894324853235, 14.224598930481264
6.57534246575343, 20.320855614973247
9.62818003913895, 26.310160427807475
12.759295499021533, 30.802139037433143
16.125244618395307, 34.759358288770045
19.256360078277893, 37.6470588235294
22.074363992172216, 40.320855614973254
25.04892367906067, 42.35294117647058
28.72798434442271, 44.70588235294117
32.01565557729942, 46.631016042780736
34.59882583170255, 48.449197860962556
37.573385518591, 49.62566844919785
41.17416829745597, 51.443850267379666
44.774951076320946, 52.941176470588225
48.297455968688844, 54.22459893048128
54.24657534246575, 56.684491978609614
58.864970645792575, 57.96791443850267
64.50097847358123, 59.572192513368975
69.11937377690802, 60.85561497326202
75.38160469667318, 62.566844919786085
