0.1032258064516185, 0.9900990099009732
1.4193548387096833, 10.231023102310246
2.735483870967748, 21.45214521452141
5.367741935483874, 41.9141914191419
8.000000000000004, 60.39603960396039
10.477419354838712, 77.55775577557756
12.877419354838715, 94.71947194719473
16.20645161290323, 117.16171617161712
19.22580645161291, 136.3036303630363
21.935483870967744, 154.1254125412541
25.26451612903226, 172.60726072607258
29.67741935483871, 195.04950495049502
33.5483870967742, 212.87128712871288
37.41935483870968, 228.71287128712868
42.76129032258065, 249.1749174917491
48.33548387096775, 266.3366336633663
53.677419354838726, 281.51815181518145
58.78709677419355, 294.05940594059405
63.9741935483871, 306.6006600660065
74.11612903225807, 327.72277227722765
