3.480	0.01020752
3.490	0.01022068
3.500	0.01023384
3.510	0.01024700
3.520	0.01026016
3.530	0.01027332
3.540	0.01028648
3.550	0.01029964
3.560	0.01031280
3.570	0.01032596
3.580	0.01033912
3.590	0.01035228
3.600	0.01036544
3.610	0.01037860
3.620	0.01039176
3.630	0.01040492
3.640	0.01041808
3.650	0.01043124
3.660	0.01044440
3.670	0.01045756
3.680	0.01047072
3.690	0.01048389
3.700	0.01049705
3.710	0.01051021
3.720	0.01052337
3.730	0.01053654
3.740	0.01054970
3.750	0.01056287
3.760	0.01057603
3.770	0.01058920
3.780	0.01060236
3.790	0.01061553
3.800	0.01062869
3.810	0.01064186
3.820	0.01066503
3.830	0.01067820
3.840	0.01069136
3.850	0.01070453
3.860	0.01070770
3.870	0.01070087
3.880	0.01070404
3.890	0.01071722
3.900	0.01075039
3.910	0.01081356
3.920	0.01089673
3.930	0.01094991
3.940	0.01093308
3.950	0.01082626
3.960	0.01060943
3.970	0.01040261
3.980	0.01032579
3.990	0.01052896
4.000	0.01113214
4.010	0.01215532
4.020	0.01339850
4.030	0.01466168
4.040	0.01572487
4.050	0.01640805
4.060	0.01669123
4.070	0.01666442
4.080	0.01643760
4.090	0.01613079
4.100	0.01583398
4.110	0.01562716
4.120	0.01559035
4.130	0.01579354
4.140	0.01630674
4.150	0.01714993
4.160	0.01823312
4.170	0.01945631
4.180	0.02071951
4.190	0.02191271
4.200	0.02302590
4.210	0.02407910
4.220	0.02514230
4.230	0.02624550
4.240	0.02742870
4.250	0.02865191
4.260	0.02982511
4.270	0.03086831
4.280	0.03169152
4.290	0.03227473
4.300	0.03272794
4.310	0.03317115
4.320	0.03375436
4.330	0.03460757
4.340	0.03580078
4.350	0.03732400
4.360	0.03914721
4.370	0.04125043
4.380	0.04360365
4.390	0.04618687
4.400	0.04893009
4.410	0.05178332
4.420	0.05470654
4.430	0.05766977
4.440	0.06071299
4.450	0.06393622
4.460	0.06740945
4.470	0.07121268
4.480	0.07534592
4.490	0.07970915
4.500	0.08419239
4.510	0.08867562
4.520	0.09303886
4.530	0.09739210
4.540	0.10196535
4.550	0.10700859
4.560	0.11275183
4.570	0.11943508
4.580	0.12711833
4.590	0.13582158
4.600	0.14555483
4.610	0.15634809
4.620	0.16812134
4.630	0.18058460
4.640	0.19341786
4.650	0.20629112
4.660	0.21891438
4.670	0.23122764
4.680	0.24346091
4.690	0.25583418
4.700	0.26858744
4.710	0.28194072
4.720	0.29604399
4.730	0.31104726
4.740	0.32705054
4.750	0.34418382
4.760	0.36240710
4.770	0.38107038
4.780	0.39945367
4.790	0.41681695
4.800	0.43244024
4.810	0.44626353
4.820	0.45913682
4.830	0.47197012
4.840	0.48566341
4.850	0.50104671
4.860	0.51802001
4.870	0.53587331
4.880	0.55392662
4.890	0.57148992
4.900	0.58798323
4.910	0.60337654
4.920	0.61777986
4.930	0.63130317
4.940	0.64404649
4.950	0.65617981
4.960	0.66795313
4.970	0.67962645
4.980	0.69147978
4.990	0.70375311
5.000	0.71656644
5.010	0.72994977
5.020	0.74389310
5.030	0.75841644
5.040	0.77342978
5.050	0.78838312
5.060	0.80253647
5.070	0.81516981
5.080	0.82553316
5.090	0.83302651
5.100	0.83728987
5.110	0.83802322
5.120	0.83492658
5.130	0.82771994
5.140	0.81667331
5.150	0.80268667
5.160	0.78667004
5.170	0.76956341
5.180	0.75222679
5.190	0.73514016
5.200	0.71860354
5.210	0.70290692
5.220	0.68835031
5.230	0.67501369
5.240	0.66225708
5.250	0.64931047
5.260	0.63541387
5.270	0.61980726
5.280	0.60225066
5.290	0.58328407
5.300	0.56348747
5.310	0.54346088
5.320	0.52375429
5.330	0.50452770
5.340	0.48565112
5.350	0.46701454
5.360	0.44849796
5.370	0.43006138
5.380	0.41192481
5.390	0.39441824
5.400	0.37788167
5.410	0.36261511
5.420	0.34854855
5.430	0.33490199
5.440	0.32078543
5.450	0.30531888
5.460	0.28767233
5.470	0.26806578
5.480	0.24761924
5.490	0.22748270
5.500	0.20879616
5.510	0.19251963
5.520	0.17848309
5.530	0.16605656
5.540	0.15463004
5.550	0.14357352
5.560	0.13250700
5.570	0.12165048
5.580	0.11129397
5.590	0.10176746
5.600	0.09334095
5.610	0.08598445
5.620	0.07924795
5.630	0.07268145
5.640	0.06580495
5.650	0.05822846
5.660	0.05016197
5.670	0.04211549
5.680	0.03460901
5.690	0.02814253
5.700	0.02310606
5.710	0.01930958
5.720	0.01649312
5.730	0.01436665
5.740	0.01265019
5.750	0.01118373
5.760	0.00996728
5.770	0.00901083
5.780	0.00834438
5.790	0.00797793
5.800	0.00787149
5.810	0.00793506
5.820	0.00807862
5.830	0.00824219
5.840	0.00833576
5.850	0.00836934
5.860	0.00835292
5.870	0.00832651
5.880	0.00831009
5.890	0.00829368
5.900	0.00830728
5.910	0.00832088
5.920	0.00835448
5.930	0.00839808
5.940	0.00844169
5.950	0.00846530
5.960	0.00847892
5.970	0.00844254
5.980	0.00837616
5.990	0.00829979
6.000	0.00827342
6.010	0.00833706
6.020	0.00854070
6.030	0.00891434
6.040	0.00943799
6.050	0.01005164
6.060	0.01071529
6.070	0.01139895
6.080	0.01206261
6.090	0.01267628
6.100	0.01320994
6.110	0.01362362
6.120	0.01390730
6.130	0.01405098
6.140	0.01407466
6.150	0.01397835
6.160	0.01378204
6.170	0.01350574
6.180	0.01327944
6.190	0.01322315
6.200	0.01345686
6.210	0.01411057
6.220	0.01518429
6.230	0.01646801
6.240	0.01773174
6.250	0.01873547
6.260	0.01926920
6.270	0.01937294
6.280	0.01922668
6.290	0.01906043
6.300	0.01905418
6.310	0.01937793
6.320	0.01996169
6.330	0.02064545
6.340	0.02129922
6.350	0.02175299
6.360	0.02193677
6.370	0.02194055
6.380	0.02184433
6.390	0.02174812
6.400	0.02176192
6.410	0.02186571
6.420	0.02197952
6.430	0.02200332
6.440	0.02185713
6.450	0.02146095
6.460	0.02088477
6.470	0.02024859
6.480	0.01967242
6.490	0.01929625
6.500	0.01918009
6.510	0.01924393
6.520	0.01936778
6.530	0.01943163
6.540	0.01931549
6.550	0.01898935
6.560	0.01848321
6.570	0.01784708
6.580	0.01713096
6.590	0.01638484
6.600	0.01566872
6.610	0.01506261
6.620	0.01462650
6.630	0.01443040
6.640	0.01451430
6.650	0.01472821
6.660	0.01488212
6.670	0.01479603
6.680	0.01428995
6.690	0.01332388
6.700	0.01209781
6.710	0.01084175
6.720	0.00978569
6.730	0.00914963
6.740	0.00894358
6.750	0.00902754
6.760	0.00926150
6.770	0.00951546
6.780	0.00966943
6.790	0.00971340
6.800	0.00969738
6.810	0.00964137
6.820	0.00959536
6.830	0.00958935
6.840	0.00959335
6.850	0.00962736
6.860	0.00966137
6.870	0.00968538
6.880	0.00969940
6.890	0.00971342
6.900	0.00972745
6.910	0.00973149
6.920	0.00974553
6.930	0.00975957
6.940	0.00977362
6.950	0.00978768
6.960	0.00980174
6.970	0.00981580
6.980	0.00982988
6.990	0.00984395
7.000	0.00985803
7.010	0.00987212
7.020	0.00988621
7.030	0.00990031
7.040	0.00991441
7.050	0.00992852
7.060	0.00994263
7.070	0.00995675
7.080	0.00997087
7.090	0.00998500
7.100	0.00999914
7.110	0.01001328
7.120	0.01002742
7.130	0.01004157
7.140	0.01005573
7.150	0.01006989
7.160	0.01008406
7.170	0.01009823
7.180	0.01011241
7.190	0.01012659
7.200	0.01015078
7.210	0.01016498
7.220	0.01017918
7.230	0.01019338
7.240	0.01020760
7.250	0.01020181
7.260	0.01020604
7.270	0.01021026
7.280	0.01023450
7.290	0.01027874
7.300	0.01035298
7.310	0.01041724
7.320	0.01044149
7.330	0.01039575
7.340	0.01026002
7.350	0.01005430
7.360	0.00990858
7.370	0.00994286
7.380	0.01027715
7.390	0.01100145
7.400	0.01204576
7.410	0.01327006
7.420	0.01451438
7.430	0.01562870
7.440	0.01650303
7.450	0.01714736
7.460	0.01763170
7.470	0.01798604
7.480	0.01827039
7.490	0.01855475
7.500	0.01892911
7.510	0.01951348
7.520	0.02039785
7.530	0.02168224
7.540	0.02339662
7.550	0.02552101
7.560	0.02802541
7.570	0.03090982
7.580	0.03412423
7.590	0.03750865
7.600	0.04092307
7.610	0.04416750
7.620	0.04707193
7.630	0.04972637
7.640	0.05262082
7.650	0.05632528
7.660	0.06139974
7.670	0.06837420
7.680	0.07691868
7.690	0.08601315
7.700	0.09460764
7.710	0.10164213
7.720	0.10629663
7.730	0.10918113
7.740	0.11142564
7.750	0.11420016
7.760	0.11863468
7.770	0.12536921
7.780	0.13371375
7.790	0.14274829
7.800	0.15159284
7.810	0.15935740
7.820	0.16581196
7.830	0.17146653
7.840	0.17686110
7.850	0.18255568
7.860	0.18902027
7.870	0.19627487
7.880	0.20404947
7.890	0.21209407
7.900	0.22014869
7.910	0.22801331
7.920	0.23568794
7.930	0.24321257
7.940	0.25063721
7.950	0.25800186
7.960	0.26530651
7.970	0.27249117
7.980	0.27949584
7.990	0.28626051
8.000	0.29272520
8.010	0.29890988
8.020	0.30485458
8.030	0.31064928
8.040	0.31633399
8.050	0.32198870
8.060	0.32770342
8.070	0.33359815
8.080	0.33977289
8.090	0.34632763
8.100	0.35314238
8.110	0.35963713
8.120	0.36517190
8.130	0.36911666
8.140	0.37087144
8.150	0.37040623
8.160	0.36823102
8.170	0.36486581
8.180	0.36083062
8.190	0.35658543
8.200	0.35217025
8.210	0.34744507
8.220	0.34226991
8.230	0.33650475
8.240	0.33011959
8.250	0.32339445
8.260	0.31665931
8.270	0.31023418
8.280	0.30443905
8.290	0.29933393
8.300	0.29463882
8.310	0.29007372
8.320	0.28535862
8.330	0.28022354
8.340	0.27463845
8.350	0.26867338
8.360	0.26240831
8.370	0.25592325
8.380	0.24930820
8.390	0.24266316
8.400	0.23610812
8.410	0.22975309
8.420	0.22371807
8.430	0.21787305
8.440	0.21171804
8.450	0.20470304
8.460	0.19628805
8.470	0.18600306
8.480	0.17422808
8.490	0.16195311
8.500	0.15020815
8.510	0.13999319
8.520	0.13213824
8.530	0.12637330
8.540	0.12211837
8.550	0.11878344
8.560	0.11578853
8.570	0.11272362
8.580	0.10954871
8.590	0.10627382
8.600	0.10290893
8.610	0.09946405
8.620	0.09600918
8.630	0.09263431
8.640	0.08944945
8.650	0.08655460
8.660	0.08404976
8.670	0.08197493
8.680	0.08034010
8.690	0.07915528
8.700	0.07844047
8.710	0.07815567
8.720	0.07817087
8.730	0.07834609
8.740	0.07852131
8.750	0.07854654
8.760	0.07834177
8.770	0.07790702
8.780	0.07725227
8.790	0.07638753
8.800	0.07531280
8.810	0.07412807
8.820	0.07294336
8.830	0.07188865
8.840	0.07107395
8.850	0.07056925
8.860	0.07024457
8.870	0.06986989
8.880	0.06926523
8.890	0.06823057
8.900	0.06671591
8.910	0.06494127
8.920	0.06313663
8.930	0.06156201
8.940	0.06042739
8.950	0.05973277
8.960	0.05931817
8.970	0.05900358
8.980	0.05861899
8.990	0.05801441
9.000	0.05714984
9.010	0.05605528
9.020	0.05475072
9.030	0.05324618
9.040	0.05159164
9.050	0.04986711
9.060	0.04820259
9.070	0.04667808
9.080	0.04540357
9.090	0.04434908
9.100	0.04340459
9.110	0.04242011
9.120	0.04125564
9.130	0.03980118
9.140	0.03813673
9.150	0.03639228
9.160	0.03472784
9.170	0.03330342
9.180	0.03218900
9.190	0.03125458
9.200	0.03033018
9.210	0.02923579
9.220	0.02780140
9.230	0.02602702
9.240	0.02416266
9.250	0.02244830
9.260	0.02113394
9.270	0.02044960
9.280	0.02033527
9.290	0.02053094
9.300	0.02081662
9.310	0.02092232
9.320	0.02066802
9.330	0.02014373
9.340	0.01947944
9.350	0.01883517
9.360	0.01833091
9.370	0.01806665
9.380	0.01801240
9.390	0.01812817
9.400	0.01838394
9.410	0.01873972
9.420	0.01918551
9.430	0.01971130
9.440	0.02033711
9.450	0.02104292
9.460	0.02185875
9.470	0.02278458
9.480	0.02386042
9.490	0.02511627
9.500	0.02657213
9.510	0.02823800
9.520	0.02999388
9.530	0.03170977
9.540	0.03328566
9.550	0.03459157
9.560	0.03579748
9.570	0.03733341
9.580	0.03965934
9.590	0.04322528
9.600	0.04840123
9.610	0.05484719
9.620	0.06192316
9.630	0.06894914
9.640	0.07526512
9.650	0.08040112
9.660	0.08452712
9.670	0.08794314
9.680	0.09093916
9.690	0.09381520
9.700	0.09678124
9.710	0.09989729
9.720	0.10322335
9.730	0.10681942
9.740	0.11073550
9.750	0.11493159
9.760	0.11932769
9.770	0.12383380
9.780	0.12835991
9.790	0.13282604
9.800	0.13722218
9.810	0.14154832
9.820	0.14582448
9.830	0.15005064
9.840	0.15424682
9.850	0.15848300
9.860	0.16281919
9.870	0.16732539
9.880	0.17206161
9.890	0.17698783
9.900	0.18198406
9.910	0.18693030
9.920	0.19169655
9.930	0.19617281
9.940	0.20032908
9.950	0.20414536
9.960	0.20760165
9.970	0.21069794
9.980	0.21347425
9.990	0.21606057
10.000	0.21864690
10.010	0.22136565
10.020	0.22441441
10.030	0.22777318
10.040	0.23122195
10.050	0.23454074
10.060	0.23749954
10.070	0.23988835
10.080	0.24174717
10.090	0.24323599
10.100	0.24451483
10.110	0.24574368
10.120	0.24700254
10.130	0.24809140
10.140	0.24874028
10.150	0.24867917
10.160	0.24764807
10.170	0.24561697
10.180	0.24286589
10.190	0.23969482
10.200	0.23643376
10.210	0.23337270
10.220	0.23057166
10.230	0.22791063
10.240	0.22530960
10.250	0.22264859
10.260	0.21982759
10.270	0.21680660
10.280	0.21355562
10.290	0.21001464
10.300	0.20617368
10.310	0.20203273
10.320	0.19767179
10.330	0.19320086
10.340	0.18871994
10.350	0.18432903
10.360	0.18001813
10.370	0.17573724
10.380	0.17141636
10.390	0.16696549
10.400	0.16234463
10.410	0.15755378
10.420	0.15262294
10.430	0.14761211
10.440	0.14255129
10.450	0.13748049
10.460	0.13245969
10.470	0.12754890
10.480	0.12281813
10.490	0.11832736
10.500	0.11409660
10.510	0.11016586
10.520	0.10651512
10.530	0.10317440
10.540	0.10012369
10.550	0.09721299
10.560	0.09419229
10.570	0.09081161
10.580	0.08684094
10.590	0.08214028
10.600	0.07699963
10.610	0.07178899
10.620	0.06689836
10.630	0.06269774
10.640	0.05932714
10.650	0.05659654
10.660	0.05423595
10.670	0.05200538
10.680	0.04966482
10.690	0.04714426
10.700	0.04443372
10.710	0.04157319
10.720	0.03857267
10.730	0.03546215
10.740	0.03240166
10.750	0.02954117
10.760	0.02707069
10.770	0.02515022
10.780	0.02385977
10.790	0.02311932
10.800	0.02280889
10.810	0.02279846
10.820	0.02297805
10.830	0.02320765
10.840	0.02336726
10.850	0.02330688
10.860	0.02289651
10.870	0.02202615
10.880	0.02083580
10.890	0.01952547
10.900	0.01835514
10.910	0.01752483
10.920	0.01717453
10.930	0.01717424
10.940	0.01734396
10.950	0.01749369
10.960	0.01744343
10.970	0.01711318
10.980	0.01657295
10.990	0.01587273
11.000	0.01509251
11.010	0.01428231
11.020	0.01353212
11.030	0.01288194
11.040	0.01242177
11.050	0.01221162
11.060	0.01228147
11.070	0.01248134
11.080	0.01260121
11.090	0.01247110
11.100	0.01188100
11.110	0.01082091
11.120	0.00950084
11.130	0.00821077
11.140	0.00720072
11.150	0.00672067
11.160	0.00672064
11.170	0.00694062
11.180	0.00708061
11.190	0.00689062
11.200	0.00615063
11.210	0.00499066
11.220	0.00366069
11.230	0.00242074
11.240	0.00152080
11.250	0.00110088
11.260	0.00105096
11.270	0.00122105
11.280	0.00146116
11.290	0.00164128
11.300	0.00169141
11.310	0.00166155
11.320	0.00158171
11.330	0.00149187
11.340	0.00143205
11.350	0.00139224
11.360	0.00138244
11.370	0.00138265
11.380	0.00138287
11.390	0.00137311
11.400	0.00135336
11.410	0.00133362
11.420	0.00130389
11.430	0.00127417
11.440	0.00125447
11.450	0.00122477
11.460	0.00120509
11.470	0.00119542
11.480	0.00119577
11.490	0.00120612
11.500	0.00119649
11.510	0.00116687
11.520	0.00110726
11.530	0.00099766
11.540	0.00089807
11.550	0.00084850
11.560	0.00088894
11.570	0.00108939
11.580	0.00144985
11.590	0.00194033
11.600	0.00254082
11.610	0.00318132
11.620	0.00385183
11.630	0.00449235
11.640	0.00507289
11.650	0.00555343
11.660	0.00588399
11.670	0.00605457
11.680	0.00608515
11.690	0.00601575
11.700	0.00590636
11.710	0.00580698
11.720	0.00574761
11.730	0.00571826
11.740	0.00571891
11.750	0.00572958
11.760	0.00574027
11.770	0.00574096
11.780	0.00573167
11.790	0.00571239
11.800	0.00566312
11.810	0.00558387
11.820	0.00550462
11.830	0.00544539
11.840	0.00545618
11.850	0.00556697
11.860	0.00579778
11.870	0.00617860
11.880	0.00671943
11.890	0.00745027
11.900	0.00837113
11.910	0.00946200
11.920	0.01062288
11.930	0.01174378
11.940	0.01272469
11.950	0.01347561
11.960	0.01401654
11.970	0.01445749
11.980	0.01489844
11.990	0.01543941
12.000	0.01617040
12.010	0.01710139
12.020	0.01820240
12.030	0.01945343
12.040	0.02083446
12.050	0.02232551
12.060	0.02390657
12.070	0.02554764
12.080	0.02724873
12.090	0.02896983
12.100	0.03068094
12.110	0.03234206
12.120	0.03392320
12.130	0.03535435
12.140	0.03664551
12.150	0.03790669
12.160	0.03934788
12.170	0.04114908
12.180	0.04350029
12.190	0.04648152
12.200	0.04985276
12.210	0.05333402
12.220	0.05663528
12.230	0.05949656
12.240	0.06184786
12.250	0.06387916
12.260	0.06580048
12.270	0.06782181
12.280	0.07011316
12.290	0.07268452
12.300	0.07543589
12.310	0.07828727
12.320	0.08112867
12.330	0.08391008
12.340	0.08661151
12.350	0.08927295
12.360	0.09191440
12.370	0.09453586
12.380	0.09717734
12.390	0.09983883
12.400	0.10253033
12.410	0.10527185
12.420	0.10807338
12.430	0.11088493
12.440	0.11365648
12.450	0.11629805
12.460	0.11875964
12.470	0.12099124
12.480	0.12307285
12.490	0.12512447
12.500	0.12724611
12.510	0.12956776
12.520	0.13212943
12.530	0.13486110
12.540	0.13764280
12.550	0.14039450
12.560	0.14300622
12.570	0.14543795
12.580	0.14765970
12.590	0.14967146
12.600	0.15144323
12.610	0.15297502
12.620	0.15427682
12.630	0.15533863
12.640	0.15617046
12.650	0.15678230
12.660	0.15718416
12.670	0.15735603
12.680	0.15727791
12.690	0.15693981
12.700	0.15633172
12.710	0.15546364
12.720	0.15438558
12.730	0.15315753
12.740	0.15182949
12.750	0.15044147
12.760	0.14897347
12.770	0.14739547
12.780	0.14564749
12.790	0.14367953
12.800	0.14148158
12.810	0.13917364
12.820	0.13688571
12.830	0.13474780
12.840	0.13291991
12.850	0.13139203
12.860	0.12997416
12.870	0.12844631
12.880	0.12658847
12.890	0.12421064
12.900	0.12138283
12.910	0.11840503
12.920	0.11554725
12.930	0.11311948
12.940	0.11129172
12.950	0.10974398
12.960	0.10796625
12.970	0.10546854
12.980	0.10175084
12.990	0.09666316
13.000	0.09079549
13.010	0.08480783
13.020	0.07939019
13.030	0.07517256
13.040	0.07226495
13.050	0.07026735
13.060	0.06872976
13.070	0.06722219
13.080	0.06536464
13.090	0.06317709
13.100	0.06083957
13.110	0.05853205
13.120	0.05642455
13.130	0.05464707
13.140	0.05306960
13.150	0.05156214
13.160	0.04997470
13.170	0.04815728
13.180	0.04606986
13.190	0.04383247
13.200	0.04153508
13.210	0.03929771
13.220	0.03722036
13.230	0.03534302
13.240	0.03366569
13.250	0.03220838
13.260	0.03095109
13.270	0.02990381
13.280	0.02894654
13.290	0.02793929
13.300	0.02677205
13.310	0.02530483
13.320	0.02353762
13.330	0.02167042
13.340	0.01992325
13.350	0.01850608
13.360	0.01762893
13.370	0.01729180
13.380	0.01733468
13.390	0.01761757
13.400	0.01797048
13.410	0.01824341
13.420	0.01839635
13.430	0.01838930
13.440	0.01821227
13.450	0.01782525
13.460	0.01725825
13.470	0.01659127
13.480	0.01595429
13.490	0.01545734
13.500	0.01520040
13.510	0.01518347
13.520	0.01527656
13.530	0.01534966
13.540	0.01526278
13.550	0.01491591
13.560	0.01434906
13.570	0.01369223
13.580	0.01305540
13.590	0.01255860
13.600	0.01228181
13.610	0.01220503
13.620	0.01225827
13.630	0.01240152
13.640	0.01258479
13.650	0.01273808
13.660	0.01282138
13.670	0.01277469
13.680	0.01254802
13.690	0.01210137
13.700	0.01148473
13.710	0.01081810
13.720	0.01022149
13.730	0.00981490
13.740	0.00968832
13.750	0.00974176
13.760	0.00983521
13.770	0.00984868
13.780	0.00965216
13.790	0.00917566
13.800	0.00854917
13.810	0.00788270
13.820	0.00730625
13.830	0.00691981
13.840	0.00676338
13.850	0.00676698
13.860	0.00687058
13.870	0.00701420
13.880	0.00715784
13.890	0.00724149
13.900	0.00725516
13.910	0.00714885
13.920	0.00690255
13.930	0.00650626
13.940	0.00598999
13.950	0.00537374
13.960	0.00469750
13.970	0.00401128
13.980	0.00332507
13.990	0.00270888
14.000	0.00217271
14.010	0.00178655
14.020	0.00156040
14.030	0.00148427
14.040	0.00150816
14.050	0.00158207
14.060	0.00164598
14.070	0.00167992
14.080	0.00167387
14.090	0.00163784
14.100	0.00160182
14.110	0.00154582
14.120	0.00150983
14.130	0.00147386
14.140	0.00146791
14.150	0.00148197
14.160	0.00152605
14.170	0.00157014
14.180	0.00159425
14.190	0.00155838
14.200	0.00142252
14.210	0.00117668
14.220	0.00093085
14.230	0.00082504
14.240	0.00097925
14.250	0.00153347
14.260	0.00251771
14.270	0.00374196
14.280	0.00497623
14.290	0.00602052
14.300	0.00665482
14.310	0.00687914
14.320	0.00679347
14.330	0.00656782
14.340	0.00631219
14.350	0.00615657
14.360	0.00611097
14.370	0.00612539
14.380	0.00616982
14.390	0.00621427
14.400	0.00622873
14.410	0.00621322
14.420	0.00618771
14.430	0.00615223
14.440	0.00612676
14.450	0.00610130
14.460	0.00608587
14.470	0.00608044
14.480	0.00606504
14.490	0.00605965
14.500	0.00604428
14.510	0.00602893
14.520	0.00601359
14.530	0.00598826
14.540	0.00597296
14.550	0.00595767
14.560	0.00594240
14.570	0.00592714
14.580	0.00591190
14.590	0.00590668
14.600	0.00589147
14.610	0.00587628
14.620	0.00586111
14.630	0.00583595
14.640	0.00581081
14.650	0.00579569
14.660	0.00578058
14.670	0.00577549
14.680	0.00579042
14.690	0.00579536
14.700	0.00579032
14.710	0.00575530
14.720	0.00568029
14.730	0.00557530
14.740	0.00548033
14.750	0.00544538
14.760	0.00554044
14.770	0.00580551
14.780	0.00623061
14.790	0.00677572
14.800	0.00739085
14.810	0.00801599
14.820	0.00860116
14.830	0.00915634
14.840	0.00967153
14.850	0.01016675
14.860	0.01065198
14.870	0.01113722
14.880	0.01162249
14.890	0.01214777
14.900	0.01271307
14.910	0.01333838
14.920	0.01399371
14.930	0.01461906
14.940	0.01514443
14.950	0.01547981
14.960	0.01559521
14.970	0.01552063
14.980	0.01540607
14.990	0.01534152
15.000	0.01547699
15.010	0.01587247
15.020	0.01644798
15.030	0.01708350
15.040	0.01765904
15.050	0.01804459
15.060	0.01820016
15.070	0.01817575
15.080	0.01806136
15.090	0.01791699
15.100	0.01782263
15.110	0.01778829
15.120	0.01778396
15.130	0.01779966
15.140	0.01780537
15.150	0.01780110
15.160	0.01776684
15.170	0.01774261
15.180	0.01772839
15.190	0.01775419
15.200	0.01780000
15.210	0.01783584
15.220	0.01783169
15.230	0.01775756
15.240	0.01756344
15.250	0.01729935
15.260	0.01711527
15.270	0.01713121
15.280	0.01749716
15.290	0.01830314
15.300	0.01943913
15.310	0.02069514
15.320	0.02185117
15.330	0.02270721
15.340	0.02312327
15.350	0.02318935
15.360	0.02301545
15.370	0.02273157
15.380	0.02246770
15.390	0.02228385
15.400	0.02221002
15.410	0.02225621
15.420	0.02242241
15.430	0.02273863
15.440	0.02318487
15.450	0.02372113
15.460	0.02433741
15.470	0.02498370
15.480	0.02565001
15.490	0.02627634
15.500	0.02683269
15.510	0.02725906
15.520	0.02751544
15.530	0.02760184
15.540	0.02756826
15.550	0.02748470
15.560	0.02741115
15.570	0.02740763
15.580	0.02747412
15.590	0.02753063
15.600	0.02751716
15.610	0.02736370
15.620	0.02701026
15.630	0.02650685
15.640	0.02590345
15.650	0.02525007
15.660	0.02460670
15.670	0.02400336
15.680	0.02345003
15.690	0.02291672
15.700	0.02239343
15.710	0.02185016
15.720	0.02129690
15.730	0.02073367
15.740	0.02018045
15.750	0.01962725
15.760	0.01908407
15.770	0.01855091
15.780	0.01800776
15.790	0.01744464
15.800	0.01685153
15.810	0.01621844
15.820	0.01559537
15.830	0.01502232
15.840	0.01452928
15.850	0.01418627
15.860	0.01399327
15.870	0.01393029
15.880	0.01399733
15.890	0.01417439
15.900	0.01442147
15.910	0.01466856
15.920	0.01479568
15.930	0.01467281
15.940	0.01418996
15.950	0.01326713
15.960	0.01206432
15.970	0.01078153
15.980	0.00964875
15.990	0.00885600
16.000	0.00850326
16.010	0.00848054
16.020	0.00865784
16.030	0.00888516
16.040	0.00905250
16.050	0.00910985
16.060	0.00907723
16.070	0.00900462
16.080	0.00892204
16.090	0.00884947
16.100	0.00880692
16.110	0.00879439
16.120	0.00881188
16.130	0.00886939
16.140	0.00894691
16.150	0.00901446
16.160	0.00902202
16.170	0.00890960
16.180	0.00864720
