4.959999999999939, 0.2222691622261811
4.9699999999999385, 0.22162292946372064
4.979999999999938, 0.22099251929688124
4.989999999999938, 0.22039112604762434
4.999999999999938, 0.21983194403791118
5.009999999999938, 0.21932816758970264
5.019999999999937, 0.21889299102496051
5.029999999999937, 0.2185396086656457
5.039999999999937, 0.21828103985194702
5.049999999999937, 0.21811949696757382
5.0599999999999365, 0.21804026204207383
5.069999999999936, 0.21802713953854125
5.079999999999936, 0.21806393392007017
5.089999999999936, 0.21813444964975548
5.099999999999936, 0.21822249119069093
5.1099999999999355, 0.21831186300597127
5.119999999999935, 0.218386660713067
5.129999999999935, 0.2184391457031013
5.139999999999935, 0.2184706558034465
5.149999999999935, 0.21848300276686317
5.159999999999934, 0.2184779983461128
5.169999999999934, 0.2184574542939558
5.179999999999934, 0.2184231823631535
5.189999999999934, 0.21837699430646673
5.199999999999934, 0.21832094571446936
5.209999999999933, 0.2182608947933029
5.219999999999933, 0.21820570787094462
5.229999999999933, 0.21816433347325637
5.239999999999933, 0.21814572012609967
5.2499999999999325, 0.21815881635533663
5.259999999999932, 0.2182125706868292
5.269999999999932, 0.2183159316464388
5.279999999999932, 0.21847804799238446
5.289999999999932, 0.2187099987456692
5.299999999999931, 0.21902394230824884
5.309999999999931, 0.21943204889681545
5.319999999999931, 0.21994648872806133
5.329999999999931, 0.2205794320186788
5.339999999999931, 0.22134304898535972
5.34999999999993, 0.22224950984479663
5.35999999999993, 0.22330384236649614
5.36999999999993, 0.22446599530330624
5.37999999999993, 0.22567837858201256
5.3899999999999295, 0.2268833628099849
5.399999999999929, 0.22802331859459235
5.409999999999929, 0.2290406165432044
5.419999999999929, 0.22987762726319072
5.429999999999929, 0.23047672136192054
5.4399999999999284, 0.23080014066619037
5.449999999999928, 0.23089450956673474
5.459999999999928, 0.23082884703166717
5.469999999999928, 0.2306721721961159
5.479999999999928, 0.23049350419520975
5.489999999999927, 0.23036186216407717
5.499999999999927, 0.23034626523784674
5.509999999999927, 0.23051570172441804
5.519999999999927, 0.23090777759544034
5.5299999999999265, 0.2314695924383613
5.539999999999926, 0.2321320273239984
5.549999999999926, 0.23282596332316952
5.559999999999926, 0.23348228150669248
5.569999999999926, 0.23403186294538458
5.5799999999999255, 0.23440558871006345
5.589999999999925, 0.2345346343898529
5.599999999999925, 0.2343894686987087
5.609999999999925, 0.23401892366411403
5.619999999999925, 0.2334811276489681
5.629999999999924, 0.2328342090161698
5.639999999999924, 0.23213629612861852
5.649999999999924, 0.23144551734921315
5.659999999999924, 0.23082000104085343
5.6699999999999235, 0.23031726355717808
5.679999999999923, 0.22996629497743526
5.689999999999923, 0.22975603035607495
5.699999999999923, 0.22967240338938422
5.709999999999923, 0.22970134777365037
5.7199999999999225, 0.22982879720516047
5.729999999999922, 0.23004068538020206
5.739999999999922, 0.23032294599506198
5.749999999999922, 0.23066176798227478
5.759999999999922, 0.23104919263107393
5.769999999999921, 0.2314831035622038
5.779999999999921, 0.23196163762761612
5.789999999999921, 0.23248293167926348
5.799999999999921, 0.2330451225690976
5.809999999999921, 0.2336463471490705
5.81999999999992, 0.23428474227113438
5.82999999999992, 0.23495942295400896
5.83999999999992, 0.23568249346359915
5.84999999999992, 0.2364752765834458
5.8599999999999195, 0.2373592912094532
5.869999999999919, 0.2383560562375262
5.879999999999919, 0.2394870905635691
5.889999999999919, 0.24077391308348717
5.899999999999919, 0.24223804269318427
5.909999999999918, 0.2438968890945401
5.919999999999918, 0.24573337387102134
5.929999999999918, 0.24771318805727138
5.939999999999918, 0.24980189529062014
5.949999999999918, 0.25196505920839785
5.959999999999917, 0.2541682434479343
5.969999999999917, 0.25637701164655957
5.979999999999917, 0.25855692744160375
5.989999999999917, 0.26067958191853147
5.9999999999999165, 0.2627500668319618
6.009999999999916, 0.2647850455880896
6.019999999999916, 0.2668011925958894
6.029999999999916, 0.26881518226433565
6.039999999999916, 0.27084368900240263
6.0499999999999154, 0.2729033872190648
6.059999999999915, 0.2750109513246387
6.069999999999915, 0.2771832049055615
6.079999999999915, 0.27943753143358885
6.089999999999915, 0.281791445708393
6.099999999999914, 0.2842624625296474
6.109999999999914, 0.28686809669702495
6.119999999999914, 0.2896258630101981
6.129999999999914, 0.2925532762688403
6.1399999999999135, 0.2956678197739755
6.149999999999913, 0.2989732451934968
6.159999999999913, 0.3024381432107217
6.169999999999913, 0.3060255562908848
6.179999999999913, 0.30969852689922106
6.1899999999999125, 0.31342009750096456
6.199999999999912, 0.3171533105613503
6.209999999999912, 0.3208612085456126
6.219999999999912, 0.3245072709008745
6.229999999999912, 0.32809444500355367
6.239999999999911, 0.331696007472283
6.249999999999911, 0.3353924975735504
6.259999999999911, 0.33926445457384447
6.269999999999911, 0.34339241773965357
6.2799999999999105, 0.3478569263374659
6.28999999999991, 0.3527385196337698
6.29999999999991, 0.3581157991783268
6.30999999999991, 0.3639969866933529
6.31999999999991, 0.37030164224930795
6.3299999999999095, 0.3769436706066066
6.339999999999909, 0.3838369765256624
6.349999999999909, 0.39089546476688986
6.359999999999909, 0.39803304009070284
6.369999999999909, 0.40516360725751577
6.379999999999908, 0.4122063893663219
6.389999999999908, 0.41918188350603003
6.399999999999908, 0.4262013873254016
6.409999999999908, 0.4333794142975905
6.419999999999908, 0.44083047789575036
6.429999999999907, 0.44866909159303436
6.439999999999907, 0.45700976886259703
6.449999999999907, 0.4659670231775912
6.459999999999907, 0.47564083556454306
6.4699999999999065, 0.48596545852561523
6.479999999999906, 0.4967697282303648
6.489999999999906, 0.5078807903173652
