4.960	0.01079330
4.970	0.01017163
4.980	0.00956995
4.990	0.00899828
5.000	0.00846661
5.010	0.00799494
5.020	0.00758326
5.030	0.00726159
5.040	0.00702992
5.050	0.00689825
5.060	0.00684658
5.070	0.00686490
5.080	0.00692323
5.090	0.00702156
5.100	0.00713989
5.110	0.00725822
5.120	0.00736654
5.130	0.00744487
5.140	0.00750320
5.150	0.00754153
5.160	0.00756986
5.170	0.00757819
5.180	0.00756652
5.190	0.00755485
5.200	0.00752317
5.210	0.00749150
5.220	0.00746983
5.230	0.00744816
5.240	0.00746649
5.250	0.00750482
5.260	0.00758315
5.270	0.00772148
5.280	0.00790982
5.290	0.00816815
5.300	0.00850648
5.310	0.00894481
5.320	0.00949314
5.330	0.01015147
5.340	0.01093980
5.350	0.01187814
5.360	0.01295647
5.370	0.01415480
5.380	0.01539313
5.390	0.01662147
5.400	0.01778980
5.410	0.01883814
5.420	0.01970647
5.430	0.02033480
5.440	0.02068314
5.450	0.02080147
5.460	0.02076981
5.470	0.02063815
5.480	0.02048648
5.490	0.02038482
5.500	0.02040315
5.510	0.02060149
5.520	0.02101983
5.530	0.02160817
5.540	0.02229651
5.550	0.02302484
5.560	0.02370318
5.570	0.02428152
5.580	0.02468986
5.590	0.02483820
5.600	0.02472654
5.610	0.02438488
5.620	0.02387322
5.630	0.02325157
5.640	0.02258991
5.650	0.02192825
5.660	0.02132659
5.670	0.02085494
5.680	0.02053328
5.690	0.02035163
5.700	0.02028997
5.710	0.02034832
5.720	0.02050666
5.730	0.02074501
5.740	0.02105336
5.750	0.02142170
5.760	0.02184005
5.770	0.02229840
5.780	0.02280675
5.790	0.02335510
5.800	0.02395345
5.810	0.02458180
5.820	0.02524015
5.830	0.02594850
5.840	0.02669685
5.850	0.02752520
5.860	0.02843356
5.870	0.02946191
5.880	0.03062027
5.890	0.03192862
5.900	0.03342698
5.910	0.03511533
5.920	0.03697369
5.930	0.03898205
5.940	0.04110041
5.950	0.04329876
5.960	0.04552712
5.970	0.04776548
5.980	0.04997384
5.990	0.05212221
6.000	0.05422057
6.010	0.05628893
6.020	0.05832729
6.030	0.06037566
6.040	0.06242402
6.050	0.06451239
6.060	0.06665075
6.070	0.06884912
6.080	0.07113749
6.090	0.07351586
6.100	0.07601423
6.110	0.07865259
6.120	0.08144097
6.130	0.08438934
6.140	0.08753771
6.150	0.09086608
6.160	0.09436445
6.170	0.09798283
6.180	0.10168120
6.190	0.10542958
6.200	0.10918796
6.210	0.11292633
6.220	0.11660471
6.230	0.12021309
6.240	0.12385147
6.250	0.12756985
6.260	0.13146823
6.270	0.13562661
6.280	0.14012500
6.290	0.14503338
6.300	0.15044177
6.310	0.15635015
6.320	0.16267854
6.330	0.16934693
6.340	0.17627531
6.350	0.18336370
6.360	0.19052209
6.370	0.19768048
6.380	0.20475888
6.390	0.21175727
6.400	0.21880566
6.410	0.22601406
6.420	0.23349245
6.430	0.24136085
6.440	0.24972925
6.450	0.25871764
6.460	0.26841604
6.470	0.27877444
6.480	0.28960285
6.490	0.30074125
6.500	0.31201965
6.510	0.32324806
6.520	0.33427646
6.530	0.34491487
6.540	0.35501327
6.550	0.36463168
6.560	0.37390009
6.570	0.38292850
6.580	0.39184691
6.590	0.40080533
6.600	0.40991374
6.610	0.41931215
6.620	0.42909057
6.630	0.43920899
6.640	0.44956740
6.650	0.46007582
6.660	0.47063424
6.670	0.48114266
6.680	0.49153109
6.690	0.50168951
6.700	0.51154793
6.710	0.52113636
6.720	0.53051478
6.730	0.53972321
6.740	0.54881164
6.750	0.55782007
6.760	0.56679850
6.770	0.57580693
6.780	0.58485537
6.790	0.59390380
6.800	0.60290224
6.810	0.61182067
6.820	0.62058911
6.830	0.62917755
6.840	0.63753599
6.850	0.64560443
6.860	0.65336288
6.870	0.66080132
6.880	0.66790977
6.890	0.67467821
6.900	0.68109666
6.910	0.68716511
6.920	0.69286356
6.930	0.69819201
6.940	0.70306046
6.950	0.70730892
6.960	0.71076737
6.970	0.71325583
6.980	0.71462429
6.990	0.71469275
7.000	0.71328121
7.010	0.71025967
7.020	0.70571813
7.030	0.70000660
7.040	0.69345506
7.050	0.68641353
7.060	0.67920200
7.070	0.67217047
7.080	0.66564894
7.090	0.65994741
7.100	0.65502589
7.110	0.65064436
7.120	0.64658284
7.130	0.64258132
7.140	0.63840980
7.150	0.63384828
7.160	0.62864676
7.170	0.62259524
7.180	0.61573373
7.190	0.60816222
7.200	0.59999070
7.210	0.59133919
7.220	0.58229768
7.230	0.57299618
7.240	0.56353467
7.250	0.55400317
7.260	0.54443166
7.270	0.53480016
7.280	0.52510866
7.290	0.51534716
7.300	0.50552566
7.310	0.49562417
7.320	0.48564267
7.330	0.47559118
7.340	0.46551969
7.350	0.45548820
7.360	0.44555671
7.370	0.43578523
7.380	0.42622374
7.390	0.41695226
7.400	0.40802077
7.410	0.39944929
7.420	0.39122782
7.430	0.38330634
7.440	0.37566486
7.450	0.36826339
7.460	0.36106192
7.470	0.35404045
7.480	0.34714898
7.490	0.34037751
7.500	0.33368604
7.510	0.32705458
7.520	0.32045312
7.530	0.31388165
7.540	0.30729019
7.550	0.30066874
7.560	0.29399728
7.570	0.28726583
7.580	0.28051437
7.590	0.27376292
7.600	0.26704147
7.610	0.26038003
7.620	0.25380858
7.630	0.24734714
7.640	0.24103569
7.650	0.23488425
7.660	0.22890281
7.670	0.22310138
7.680	0.21748994
7.690	0.21207851
7.700	0.20687707
7.710	0.20189564
7.720	0.19713421
7.730	0.19260279
7.740	0.18826136
7.750	0.18410994
7.760	0.18011852
7.770	0.17628710
7.780	0.17257568
7.790	0.16898426
7.800	0.16550285
7.810	0.16211144
7.820	0.15884003
7.830	0.15569862
7.840	0.15267721
7.850	0.14980581
7.860	0.14707440
7.870	0.14450300
7.880	0.14210160
7.890	0.13985020
7.900	0.13771881
7.910	0.13569741
7.920	0.13377602
7.930	0.13191463
7.940	0.13011324
7.950	0.12834186
7.960	0.12659047
7.970	0.12486909
7.980	0.12321771
7.990	0.12162633
8.000	0.12013496
8.010	0.11875358
8.020	0.11750221
8.030	0.11640084
8.040	0.11543947
8.050	0.11456810
8.060	0.11373674
8.070	0.11288538
8.080	0.11196401
8.090	0.11091266
8.100	0.10967130
8.110	0.10819994
8.120	0.10647859
8.130	0.10455724
8.140	0.10249589
8.150	0.10034455
8.160	0.09814320
8.170	0.09595186
8.180	0.09383052
8.190	0.09181918
8.200	0.08993784
8.210	0.08819651
8.220	0.08658518
8.230	0.08509385
8.240	0.08372252
8.250	0.08247119
8.260	0.08132987
8.270	0.08029855
8.280	0.07934723
8.290	0.07844591
8.300	0.07755460
8.310	0.07663328
8.320	0.07566197
8.330	0.07458066
8.340	0.07337936
8.350	0.07200805
8.360	0.07050675
8.370	0.06890545
8.380	0.06727415
8.390	0.06564286
8.400	0.06407156
8.410	0.06261027
8.420	0.06129898
8.430	0.06016770
8.440	0.05919641
8.450	0.05831513
8.460	0.05746385
8.470	0.05659257
8.480	0.05564130
8.490	0.05456002
8.500	0.05326875
8.510	0.05174748
8.520	0.05006622
8.530	0.04831495
8.540	0.04656369
8.550	0.04490243
8.560	0.04341117
8.570	0.04218992
8.580	0.04130867
8.590	0.04080742
8.600	0.04062617
8.610	0.04068492
8.620	0.04089368
8.630	0.04118244
8.640	0.04145120
8.650	0.04163996
8.660	0.04164873
8.670	0.04144750
8.680	0.04108627
8.690	0.04058504
8.700	0.04000382
8.710	0.03937260
8.720	0.03874138
8.730	0.03814016
8.740	0.03762895
8.750	0.03720773
8.760	0.03683652
8.770	0.03647532
8.780	0.03608411
8.790	0.03563291
8.800	0.03508171
8.810	0.03438051
8.820	0.03350932
8.830	0.03246812
8.840	0.03133693
8.850	0.03016575
8.860	0.02902456
8.870	0.02795338
8.880	0.02704220
8.890	0.02633102
8.900	0.02587985
8.910	0.02568867
8.920	0.02566750
8.930	0.02578634
8.940	0.02597517
8.950	0.02618401
8.960	0.02634285
8.970	0.02640169
8.980	0.02631054
8.990	0.02606938
9.000	0.02568824
9.010	0.02520709
9.020	0.02463594
9.030	0.02399480
9.040	0.02331366
9.050	0.02260253
9.060	0.02189139
9.070	0.02120026
9.080	0.02055913
9.090	0.01996801
9.100	0.01947688
9.110	0.01909576
9.120	0.01885465
9.130	0.01876353
9.140	0.01884242
9.150	0.01902131
9.160	0.01925020
9.170	0.01946910
9.180	0.01959800
9.190	0.01957690
9.200	0.01935580
9.210	0.01885471
9.220	0.01806362
9.230	0.01704253
9.240	0.01589144
9.250	0.01468036
9.260	0.01349928
9.270	0.01242820
9.280	0.01155713
9.290	0.01095606
9.300	0.01065499
9.310	0.01058392
9.320	0.01068286
9.330	0.01088180
9.340	0.01111074
9.350	0.01129969
9.360	0.01138863
9.370	0.01128758
9.380	0.01100654
9.390	0.01057550
9.400	0.01004445
9.410	0.00944342
9.420	0.00883238
9.430	0.00824135
9.440	0.00772032
9.450	0.00730929
9.460	0.00701827
9.470	0.00685725
9.480	0.00680623
9.490	0.00685225
9.500	0.00700827
9.510	0.00726429
9.520	0.00762031
9.530	0.00805634
9.540	0.00856237
9.550	0.00912840
9.560	0.00970444
9.570	0.01030048
9.580	0.01086652
9.590	0.01138257
9.600	0.01183861
9.610	0.01220467
9.620	0.01248072
9.630	0.01265678
9.640	0.01273284
9.650	0.01270891
9.660	0.01257497
9.670	0.01235104
9.680	0.01200712
9.690	0.01157320
9.700	0.01105928
9.710	0.01049536
9.720	0.00991145
9.730	0.00934754
9.740	0.00883364
9.750	0.00838974
9.760	0.00805584
9.770	0.00785194
9.780	0.00775805
9.790	0.00774417
9.800	0.00780028
9.810	0.00790640
9.820	0.00802253
9.830	0.00814865
9.840	0.00824478
9.850	0.00831092
9.860	0.00834706
9.870	0.00836320
9.880	0.00835934
9.890	0.00835549
9.900	0.00834165
9.910	0.00834780
9.920	0.00836397
9.930	0.00839013
9.940	0.00843630
9.950	0.00847247
9.960	0.00850865
9.970	0.00853483
9.980	0.00853101
9.990	0.00850720
10.000	0.00844340
10.010	0.00834959
10.020	0.00824579
10.030	0.00817200
10.040	0.00812821
10.050	0.00815442
10.060	0.00827064
10.070	0.00849686
10.080	0.00886309
10.090	0.00933932
10.100	0.00990555
10.110	0.01051179
10.120	0.01112803
10.130	0.01172428
10.140	0.01226053
10.150	0.01269679
10.160	0.01301305
10.170	0.01319931
10.180	0.01327558
10.190	0.01328185
10.200	0.01322813
10.210	0.01313442
10.220	0.01302070
10.230	0.01291699
10.240	0.01283329
10.250	0.01277959
10.260	0.01275590
10.270	0.01276221
10.280	0.01278852
10.290	0.01284484
10.300	0.01293117
10.310	0.01303749
10.320	0.01317383
10.330	0.01331017
10.340	0.01342651
10.350	0.01351286
10.360	0.01354921
10.370	0.01350557
10.380	0.01336193
10.390	0.01310830
10.400	0.01273467
10.410	0.01226105
10.420	0.01172743
10.430	0.01115382
10.440	0.01058021
10.450	0.01003661
10.460	0.00954301
10.470	0.00912942
10.480	0.00883583
10.490	0.00863225
10.500	0.00853867
10.510	0.00854510
10.520	0.00865153
10.530	0.00885797
10.540	0.00916441
10.550	0.00956086
10.560	0.01004732
10.570	0.01059378
10.580	0.01117024
10.590	0.01175671
10.600	0.01234319
10.610	0.01287967
10.620	0.01336615
10.630	0.01377264
10.640	0.01406914
10.650	0.01428564
10.660	0.01439215
10.670	0.01439867
10.680	0.01430519
10.690	0.01410171
10.700	0.01379824
10.710	0.01337478
10.720	0.01288132
10.730	0.01231787
10.740	0.01173442
10.750	0.01116098
