2.039999999999999, 0.06066310912431705
2.049999999999999, 0.06076375040017523
2.0599999999999987, 0.06082163560196907
2.0699999999999985, 0.060795446860743674
2.0799999999999983, 0.06064387340883126
2.089999999999998, 0.060351332332884144
2.099999999999998, 0.059985839572920474
2.1099999999999977, 0.059632361635005404
2.1199999999999974, 0.059375838404293724
2.1299999999999972, 0.059269822889571167
2.139999999999997, 0.059275805153144345
2.149999999999997, 0.059338482717127716
2.1599999999999966, 0.05940258455922254
2.1699999999999964, 0.059429944697224624
2.179999999999996, 0.059427751358137604
2.189999999999996, 0.05941062510872941
2.1999999999999957, 0.059393170875788215
2.2099999999999955, 0.0593852551889027
2.2199999999999953, 0.05938536993468113
2.229999999999995, 0.059390335323937116
2.239999999999995, 0.05939697350841877
2.2499999999999947, 0.059402475255248666
2.2599999999999945, 0.05940483364645477
2.2699999999999942, 0.05940214727201476
2.279999999999994, 0.05939254530948079
2.289999999999994, 0.05937810187719794
2.2999999999999936, 0.05936868754037161
2.3099999999999934, 0.059375087728278375
2.319999999999993, 0.05940790063577661
2.329999999999993, 0.05946035436278718
2.3399999999999928, 0.05949446574314954
2.3499999999999925, 0.05946899446977927
2.3599999999999923, 0.059343078366134394
2.369999999999992, 0.05910219960206087
2.379999999999992, 0.05877492809948248
2.3899999999999917, 0.058393816818751665
2.3999999999999915, 0.057991419411487444
2.4099999999999913, 0.057600326919899913
2.419999999999991, 0.05725318610714347
2.429999999999991, 0.05698264827760302
2.4399999999999906, 0.056820670668868534
2.4499999999999904, 0.056769287468171115
2.45999999999999, 0.05678986909333439
2.46999999999999, 0.05684088020517586
2.4799999999999898, 0.056881434103795536
2.4899999999999896, 0.05689341036472784
2.4999999999999893, 0.05688691887769837
2.509999999999989, 0.05687382685634068
2.519999999999989, 0.05686572662024192
2.5299999999999887, 0.056866218427059856
2.5399999999999885, 0.05686985563911562
2.5499999999999883, 0.05687070474105527
2.559999999999988, 0.05686317554650233
2.569999999999988, 0.0568500654030919
2.5799999999999876, 0.05684284137395812
2.5899999999999874, 0.0568533703068812
2.599999999999987, 0.05689225221943972
2.609999999999987, 0.0569437676873672
2.619999999999987, 0.056967354104638934
2.6299999999999866, 0.056921477595488046
2.6399999999999864, 0.05676673999505488
2.649999999999986, 0.056501860161034534
2.659999999999986, 0.05615840857891463
2.6699999999999857, 0.05576903106527187
2.6799999999999855, 0.05536637093752739
2.6899999999999853, 0.054983032867305326
2.699999999999985, 0.05465159112351281
2.709999999999985, 0.054404619154319045
2.7199999999999847, 0.05427166138917561
2.7299999999999844, 0.054241383003642785
2.7399999999999842, 0.05427310863563384
2.749999999999984, 0.05432552151460346
2.759999999999984, 0.05435983059761984
2.7699999999999836, 0.05436717939286573
2.7799999999999834, 0.05435829961734173
2.789999999999983, 0.05434426206634879
2.799999999999983, 0.05433534818785035
2.8099999999999827, 0.05433358027646373
2.8199999999999825, 0.054336057541773064
2.8299999999999823, 0.05433981357311812
2.839999999999982, 0.05434212680329287
2.849999999999982, 0.05434254756744106
2.8599999999999817, 0.05434185850721307
2.8699999999999815, 0.054340854469949296
2.8799999999999812, 0.054340254871775295
2.889999999999981, 0.05434015605722564
2.899999999999981, 0.05434034720579306
2.9099999999999806, 0.054340615338774434
2.9199999999999804, 0.05434077057252318
2.92999999999998, 0.054340793386718156
2.93999999999998, 0.05434074049195203
2.9499999999999797, 0.05434066895569645
2.9599999999999795, 0.054340628814348646
2.9699999999999793, 0.05434062366429693
2.979999999999979, 0.05434063826813973
2.989999999999979, 0.05434065733469451
2.9999999999999787, 0.054340667702194034
3.0099999999999785, 0.05434066882907729
3.0199999999999783, 0.05434066480553912
3.029999999999978, 0.05434065972883961
3.039999999999978, 0.05434065705441915
3.0499999999999776, 0.05434065681895128
3.0599999999999774, 0.054340657925319835
3.069999999999977, 0.05434065927566767
3.079999999999977, 0.05434065996472848
3.0899999999999768, 0.054340660010365305
3.0999999999999766, 0.05434065970669755
3.1099999999999763, 0.05434065934789545
3.119999999999976, 0.05434065917057529
3.129999999999976, 0.05434065916292896
3.1399999999999757, 0.05434065924613485
3.1499999999999755, 0.05434065934137022
3.1599999999999753, 0.05434065938694599
3.169999999999975, 0.054340659387792645
3.179999999999975, 0.05434065936503063
3.1899999999999746, 0.05434065933978016
3.1999999999999744, 0.05434065932808041
3.209999999999974, 0.05434065932816878
3.219999999999974, 0.054340659334386254
3.229999999999974, 0.054340659341073794
3.2399999999999736, 0.054340659344073394
3.2499999999999734, 0.054340659343967035
3.259999999999973, 0.05434065934227128
3.269999999999973, 0.05434065934050181
3.2799999999999727, 0.05434065933973398
3.2899999999999725, 0.05434065933978416
3.2999999999999723, 0.05434065934024601
3.309999999999972, 0.05434065934071364
3.319999999999972, 0.054340659340909925
3.3299999999999716, 0.05434065934089083
3.3399999999999714, 0.05434065934076515
3.3499999999999712, 0.054340659340641695
3.359999999999971, 0.05434065934059151
3.369999999999971, 0.054340659340598174
3.3799999999999706, 0.05434065934063237
3.3899999999999704, 0.05434065934066479
3.39999999999997, 0.054340659340677666
3.40999999999997, 0.054340659340675446
3.4199999999999697, 0.05434065934066612
3.4299999999999695, 0.05434065934065768
3.4399999999999693, 0.05434065934065435
3.449999999999969, 0.05434065934065502
3.459999999999969, 0.05434065934065768
3.4699999999999687, 0.0543406593406599
3.4799999999999685, 0.05434065934066057
3.4899999999999682, 0.05434065934066035
3.499999999999968, 0.05434065934065968
3.509999999999968, 0.054340659340659236
3.5199999999999676, 0.054340659340659014
3.5299999999999674, 0.054340659340659014
3.539999999999967, 0.054340659340659236
3.549999999999967, 0.05434065934065946
3.5599999999999667, 0.05434065934065946
3.5699999999999665, 0.05434065934065946
3.5799999999999663, 0.05434065934065946
3.589999999999966, 0.054340659340659236
3.599999999999966, 0.054340659340659236
3.6099999999999657, 0.054340659340659236
3.6199999999999655, 0.054340659340659236
3.6299999999999653, 0.05434065934065946
3.639999999999965, 0.05434065934065946
3.649999999999965, 0.05434065934065946
3.6599999999999646, 0.054340659340659236
3.6699999999999644, 0.054340659340659236
3.679999999999964, 0.054340659340659236
3.689999999999964, 0.054340659340659236
3.6999999999999638, 0.054340659340659236
3.7099999999999635, 0.054340659340659236
3.7199999999999633, 0.054340659340659236
3.729999999999963, 0.054340659340659236
3.739999999999963, 0.054340659340659236
3.7499999999999627, 0.054340659340659236
3.7599999999999625, 0.054340659340659236
3.7699999999999623, 0.054340659340659236
3.7799999999999625, 0.054340659340659236
3.789999999999962, 0.054340659340659236
3.7999999999999616, 0.054340659340659236
3.8099999999999614, 0.054340659340659236
3.819999999999961, 0.054340659340659236
3.829999999999961, 0.054340659340659236
3.839999999999961, 0.054340659340659236
3.8499999999999606, 0.054340659340659236
3.8599999999999604, 0.054340659340659236
3.86999999999996, 0.054340659340659236
3.87999999999996, 0.054340659340659236
3.8899999999999597, 0.054340659340659236
3.8999999999999595, 0.054340659340659236
3.9099999999999593, 0.054340659340659236
3.919999999999959, 0.054340659340659236
3.929999999999959, 0.054340659340659236
3.9399999999999586, 0.054340659340659236
3.949999999999959, 0.054340659340659236
3.9599999999999587, 0.054340659340659236
3.969999999999958, 0.054340659340659236
3.979999999999958, 0.054340659340659236
3.9899999999999576, 0.054340659340659236
3.9999999999999574, 0.054340659340659236
4.009999999999957, 0.054340659340659236
4.019999999999957, 0.054340659340659236
4.029999999999957, 0.054340659340659236
4.0399999999999565, 0.054340659340659236
4.049999999999956, 0.054340659340659236
4.059999999999956, 0.054340659340659236
4.069999999999956, 0.054340659340659236
4.079999999999956, 0.054340659340659236
4.0899999999999554, 0.054340659340659236
4.099999999999955, 0.054340659340659236
4.109999999999955, 0.054340659340659236
4.119999999999955, 0.054340659340659236
4.129999999999955, 0.054340659340659236
4.139999999999954, 0.054340659340659236
4.149999999999954, 0.054340659340659236
4.159999999999954, 0.054340659340659236
4.169999999999954, 0.054340659340659236
4.1799999999999535, 0.054340659340659236
