3.4799999999999702, 0.04325221235872445
3.4899999999999696, 0.043252211703674215
3.49999999999997, 0.04325221124436296
3.509999999999969, 0.04325221116820943
3.519999999999969, 0.043252211662632156
3.529999999999969, 0.043252212907534116
3.5399999999999685, 0.04325221465961748
3.5499999999999687, 0.043252216035111646
3.559999999999968, 0.04325221609692265
3.5699999999999683, 0.04325221390795653
3.5799999999999677, 0.04325220872781421
3.589999999999968, 0.04325220233722282
3.5999999999999672, 0.04325219826221671
3.609999999999967, 0.04325220006375363
3.6199999999999672, 0.04325221130279022
3.6299999999999666, 0.04325223321952687
3.639999999999967, 0.043252255871696565
3.649999999999966, 0.04325226595323195
3.6599999999999664, 0.043252250157397976
3.6699999999999657, 0.04325219531538216
3.679999999999966, 0.04325210752363695
3.6899999999999658, 0.043252031767418986
3.699999999999965, 0.0432520177127107
3.7099999999999653, 0.04325211502549364
3.7199999999999647, 0.04325236741119487
3.729999999999965, 0.04325270105557899
3.7399999999999642, 0.043252934568403845
3.7499999999999645, 0.04325288259247628
3.759999999999964, 0.043252359770602045
3.769999999999964, 0.04325126487085296
3.779999999999964, 0.04325005867380449
3.789999999999963, 0.04324943224630551
3.7999999999999634, 0.043250077351147054
3.809999999999963, 0.04325268456151621
3.8199999999999625, 0.04325716268228974
3.8299999999999623, 0.043261289688391935
3.8399999999999626, 0.043262483885848635
3.8499999999999623, 0.04325816358068546
3.8599999999999617, 0.04324590623561009
3.869999999999962, 0.04322857641631628
3.8799999999999617, 0.04321542721814553
3.889999999999961, 0.04321609365420076
3.899999999999961, 0.04324021073758577
3.909999999999961, 0.043294512105735095
3.919999999999961, 0.04335830041870237
3.92999999999996, 0.04339577454708432
3.9399999999999604, 0.04337097613244145
3.94999999999996, 0.043247947178049584
3.95999999999996, 0.043021122322286054
3.9699999999999593, 0.0427982822529529
3.9799999999999596, 0.04271362539070367
3.9899999999999594, 0.042901350156193896
3.9999999999999587, 0.043493768547955725
4.009999999999959, 0.04449950961722959
4.019999999999959, 0.045729200947030924
4.0299999999999585, 0.046975680396939
4.039999999999958, 0.048031785826534
4.049999999999958, 0.04870278742006873
4.059999999999958, 0.04896656443712866
4.069999999999958, 0.04892732745736317
4.079999999999957, 0.04869218025428035
4.089999999999957, 0.04836822660138829
4.099999999999957, 0.0480581120687249
4.109999999999957, 0.04784158858056231
4.119999999999957, 0.047791079665617575
4.129999999999956, 0.04797900555403589
4.139999999999956, 0.0484774959154568
4.149999999999956, 0.04930737603604296
4.159999999999956, 0.05037968878816779
4.1699999999999555, 0.05159132266149946
4.179999999999955, 0.05283916614570572
4.189999999999955, 0.054023467875443876
4.199999999999955, 0.05511728881654454
4.209999999999955, 0.05616410172816977
4.2199999999999545, 0.057210259237742145
4.229999999999954, 0.05830211397268448
4.239999999999954, 0.05947459185190285
4.249999999999954, 0.06068102286463284
4.259999999999954, 0.061839253352393486
4.269999999999953, 0.06286698431582427
4.279999999999953, 0.06368196341522192
4.289999999999953, 0.06425132993702021
4.299999999999953, 0.0646853235144984
4.3099999999999525, 0.06511995092579292
4.319999999999952, 0.0656912189490404
4.329999999999952, 0.0665333736552991
4.339999999999952, 0.06771478693605437
4.349999999999952, 0.06921971742568966
4.3599999999999515, 0.07102694678665533
4.369999999999951, 0.07311525668140151
4.379999999999951, 0.07546168588344937
4.389999999999951, 0.07802555685039914
4.399999999999951, 0.08075586488418596
4.40999999999995, 0.08360147655687111
4.41999999999995, 0.08651125844079344
4.42999999999995, 0.08945590420292349
4.43999999999995, 0.09249280605803456
4.4499999999999496, 0.09570087946354855
4.459999999999949, 0.09915903987688801
4.469999999999949, 0.102945315954031
4.479999999999949, 0.10706925370589726
4.489999999999949, 0.11142438945409583
4.4999999999999485, 0.11589303138875373
4.509999999999948, 0.12035748769999721
4.519999999999948, 0.12471300237746141
4.529999999999948, 0.12904981741985722
4.539999999999948, 0.1336090246523115
4.549999999999947, 0.13863563926501532
4.559999999999947, 0.1443746764481606
4.569999999999947, 0.1510440106298182
4.579999999999947, 0.15871292633924605
4.589999999999947, 0.1674001165807435
4.599999999999946, 0.1771242319546935
4.609999999999946, 0.18790351189956267
4.619999999999946, 0.19966189131314127
4.629999999999946, 0.2121092807300271
4.6399999999999455, 0.224926062558496
4.649999999999945, 0.2377926192068237
4.659999999999945, 0.2504002697054959
4.669999999999945, 0.2627018042253366
4.679999999999945, 0.27491712201843665
4.689999999999944, 0.28727818670815486
4.699999999999944, 0.30001696191785
4.709999999999944, 0.31335670874404176
4.719999999999944, 0.32745420489018373
4.729999999999944, 0.34243556070837555
4.739999999999943, 0.35842672225630334
4.749999999999943, 0.3755535389945124
4.759999999999943, 0.393757477595689
4.769999999999943, 0.41241186730541746
4.7799999999999425, 0.43078096026959567
4.789999999999942, 0.4481290086341221
4.799999999999942, 0.46373596272468565
4.809999999999942, 0.4775477015860409
4.819999999999942, 0.49040882305273625
4.8299999999999415, 0.503227496789062
4.839999999999941, 0.5169118924593089
4.849999999999941, 0.5322849272376582
4.859999999999941, 0.5492363464008422
4.869999999999941, 0.5670802431730911
4.87999999999994, 0.5851222356295348
4.88999999999994, 0.6026679418453021
4.89999999999994, 0.6191492433484738
4.90999999999994, 0.634532211428547
4.9199999999999395, 0.6489241641455932
4.929999999999939, 0.6624324204322537
4.939999999999939, 0.6751648716125653
4.949999999999939, 0.6872821674712809
4.959999999999939, 0.6990395660474444
4.9699999999999385, 0.710702173535364
4.979999999999938, 0.7225350961293474
4.989999999999938, 0.7347951702715751
4.999999999999938, 0.7476035345339426
5.009999999999938, 0.7609703920900344
5.019999999999937, 0.7749026919650133
5.029999999999937, 0.789407383184042
5.039999999999937, 0.8044087507567097
5.049999999999937, 0.8193483507620068
5.0599999999999365, 0.8334930121322974
5.069999999999936, 0.8461093227969856
5.079999999999936, 0.8564642408410794
5.089999999999936, 0.863938801808268
5.099999999999936, 0.868188777180142
5.1099999999999355, 0.8689104611925791
5.119999999999935, 0.8658001480814567
5.129999999999935, 0.8585754210247472
5.139999999999935, 0.8475178141929163
5.149999999999935, 0.8335174699285626
5.159999999999934, 0.8174947672156168
5.169999999999934, 0.80037008503801
5.179999999999934, 0.7830163166985922
5.189999999999934, 0.7659178524991371
5.199999999999934, 0.7493690909049895
5.209999999999933, 0.73366313654153
5.219999999999933, 0.7190930416565169
5.229999999999933, 0.7057368227715909
5.239999999999933, 0.6929674769190621
5.2499999999999325, 0.6800137359403902
5.259999999999932, 0.6661043316770345
5.269999999999932, 0.650478977164489
5.279999999999932, 0.6329095824658884
5.289999999999932, 0.6139273587379399
5.299999999999931, 0.5941217251112353
5.309999999999931, 0.5740821007163659
5.319999999999931, 0.5543636374152846
5.329999999999931, 0.5351168733854995
5.339999999999931, 0.5162283037572337
5.34999999999993, 0.4975798860854541
5.35999999999993, 0.47905357792512804
5.36999999999993, 0.4605964666185861
5.37999999999993, 0.44244915902754667
5.3899999999999295, 0.4249349109682482
5.399999999999929, 0.40837698286586777
5.409999999999929, 0.3930951801916004
5.419999999999929, 0.37902326400240693
5.429999999999929, 0.3653618653337888
